Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample0, 10, 19.5962
maps/random_maps/maps_250x250/sample1, 186, 4970.83
maps/random_maps/maps_250x250/sample2, 146, 2498.95
maps/random_maps/maps_250x250/sample3, 165, 3763.5
maps/random_maps/maps_250x250/sample4, 74, 1429.1
maps/random_maps/maps_250x250/sample5, 62, 1434.1
maps/random_maps/maps_250x250/sample6, 92, 2950.16
maps/random_maps/maps_250x250/sample7, 230, 5942.85
maps/random_maps/maps_250x250/sample8, 62, 1672.14
maps/random_maps/maps_250x250/sample9, 89, 2655.8
maps/random_maps/maps_250x250/sample10, 99, 1833.17
maps/random_maps/maps_250x250/sample11, 93, 2277.49
maps/random_maps/maps_250x250/sample12, 147, 4132.68
maps/random_maps/maps_250x250/sample13, 135, 4206.86
maps/random_maps/maps_250x250/sample14, 131, 2911.21
maps/random_maps/maps_250x250/sample15, 0, 3041.89
maps/random_maps/maps_250x250/sample16, 103, 1479.94
maps/random_maps/maps_250x250/sample17, 106, 2923.71
maps/random_maps/maps_250x250/sample18, 75, 1796.04
maps/random_maps/maps_250x250/sample19, 136, 3067.2
maps/random_maps/maps_250x250/sample20, 53, 685.373
maps/random_maps/maps_250x250/sample21, 147, 3776.32
maps/random_maps/maps_250x250/sample22, 84, 1481.43
maps/random_maps/maps_250x250/sample23, 0, 988.327
maps/random_maps/maps_250x250/sample24, 141, 5758.09
maps/random_maps/maps_250x250/sample25, 122, 3141.44
maps/random_maps/maps_250x250/sample26, 111, 4540.96
maps/random_maps/maps_250x250/sample27, 163, 4499.64
maps/random_maps/maps_250x250/sample28, 214, 5222.09
maps/random_maps/maps_250x250/sample29, 0, 4376.41
maps/random_maps/maps_250x250/sample30, 55, 809.96
maps/random_maps/maps_250x250/sample31, 59, 1061.75
maps/random_maps/maps_250x250/sample32, 0, 2268.85
maps/random_maps/maps_250x250/sample33, 24, 217.414
maps/random_maps/maps_250x250/sample34, 56, 1223.96
maps/random_maps/maps_250x250/sample35, 20, 86.318
maps/random_maps/maps_250x250/sample36, 86, 2576.91
maps/random_maps/maps_250x250/sample37, 41, 323.395
maps/random_maps/maps_250x250/sample38, 128, 3053.63
maps/random_maps/maps_250x250/sample39, 113, 2007.44
maps/random_maps/maps_250x250/sample40, 238, 5262.8
maps/random_maps/maps_250x250/sample41, 0, 1425.64
maps/random_maps/maps_250x250/sample42, 102, 3579.41
maps/random_maps/maps_250x250/sample43, 171, 5372.71
maps/random_maps/maps_250x250/sample44, 143, 4394.55
maps/random_maps/maps_250x250/sample45, 0, 853.2
maps/random_maps/maps_250x250/sample46, 126, 4699.67
maps/random_maps/maps_250x250/sample47, 0, 4057.02
maps/random_maps/maps_250x250/sample48, 79, 1218.24
maps/random_maps/maps_250x250/sample49, 137, 2234.24
maps/random_maps/maps_250x250/sample50, 0, 2989.77
maps/random_maps/maps_250x250/sample51, 103, 3034.8
maps/random_maps/maps_250x250/sample52, 212, 5509.77
maps/random_maps/maps_250x250/sample53, 0, 1800.75
maps/random_maps/maps_250x250/sample54, 26, 110.637
maps/random_maps/maps_250x250/sample55, 229, 5175.65
maps/random_maps/maps_250x250/sample56, 54, 634.641
maps/random_maps/maps_250x250/sample57, 93, 2176.68
maps/random_maps/maps_250x250/sample58, 0, 5534.85
maps/random_maps/maps_250x250/sample59, 165, 5004.28
maps/random_maps/maps_250x250/sample60, 18, 48.3545
maps/random_maps/maps_250x250/sample61, 150, 6054.47
maps/random_maps/maps_250x250/sample62, 52, 615.87
maps/random_maps/maps_250x250/sample63, 191, 4815.56
maps/random_maps/maps_250x250/sample64, 164, 5131.88
maps/random_maps/maps_250x250/sample65, 0, 3872.04
maps/random_maps/maps_250x250/sample66, 184, 4791.82
maps/random_maps/maps_250x250/sample67, 232, 4676.11
