Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample0, 10, 0.073263
datasets/grids/custom_random/maps_250x250/sample1, 186, 24.074
datasets/grids/custom_random/maps_250x250/sample2, 146, 7.0675
datasets/grids/custom_random/maps_250x250/sample3, 167, 5.33354
datasets/grids/custom_random/maps_250x250/sample4, 74, 2.36906
datasets/grids/custom_random/maps_250x250/sample5, 62, 4.62081
datasets/grids/custom_random/maps_250x250/sample6, 93, 2.06963
datasets/grids/custom_random/maps_250x250/sample7, 230, 26.8088
datasets/grids/custom_random/maps_250x250/sample8, 62, 1.75288
datasets/grids/custom_random/maps_250x250/sample9, 89, 2.23731
datasets/grids/custom_random/maps_250x250/sample10, 99, 11.2077
datasets/grids/custom_random/maps_250x250/sample11, 93, 2.70682
datasets/grids/custom_random/maps_250x250/sample12, 147, 12.0108
datasets/grids/custom_random/maps_250x250/sample13, 137, 3.001
datasets/grids/custom_random/maps_250x250/sample14, 132, 5.26025
datasets/grids/custom_random/maps_250x250/sample15, 0, 86.0697
datasets/grids/custom_random/maps_250x250/sample16, 103, 1.2404
datasets/grids/custom_random/maps_250x250/sample17, 106, 14.0503
datasets/grids/custom_random/maps_250x250/sample18, 75, 6.71439
datasets/grids/custom_random/maps_250x250/sample19, 136, 3.57525
datasets/grids/custom_random/maps_250x250/sample20, 53, 0.473798
datasets/grids/custom_random/maps_250x250/sample21, 148, 5.81236
datasets/grids/custom_random/maps_250x250/sample22, 84, 0.80926
datasets/grids/custom_random/maps_250x250/sample23, 0, 123.206
datasets/grids/custom_random/maps_250x250/sample24, 140, 7.97138
datasets/grids/custom_random/maps_250x250/sample25, 122, 16.7408
datasets/grids/custom_random/maps_250x250/sample26, 111, 5.05571
datasets/grids/custom_random/maps_250x250/sample27, 163, 8.01978
datasets/grids/custom_random/maps_250x250/sample28, 216, 15.7445
datasets/grids/custom_random/maps_250x250/sample29, 0, 103.628
datasets/grids/custom_random/maps_250x250/sample30, 55, 0.887467
datasets/grids/custom_random/maps_250x250/sample31, 62, 1.96707
datasets/grids/custom_random/maps_250x250/sample32, 0, 134.385
datasets/grids/custom_random/maps_250x250/sample33, 24, 0.214895
datasets/grids/custom_random/maps_250x250/sample34, 56, 0.34877
datasets/grids/custom_random/maps_250x250/sample35, 20, 0.076319
datasets/grids/custom_random/maps_250x250/sample36, 86, 5.24338
datasets/grids/custom_random/maps_250x250/sample37, 41, 0.14884
datasets/grids/custom_random/maps_250x250/sample38, 128, 6.44011
datasets/grids/custom_random/maps_250x250/sample39, 113, 7.18502
datasets/grids/custom_random/maps_250x250/sample40, 238, 15.5123
datasets/grids/custom_random/maps_250x250/sample41, 0, 79.2533
datasets/grids/custom_random/maps_250x250/sample42, 102, 13.198
datasets/grids/custom_random/maps_250x250/sample43, 168, 17.4305
datasets/grids/custom_random/maps_250x250/sample44, 142, 4.02235
datasets/grids/custom_random/maps_250x250/sample45, 0, 154.673
datasets/grids/custom_random/maps_250x250/sample46, 128, 6.68646
datasets/grids/custom_random/maps_250x250/sample47, 0, 134.503
datasets/grids/custom_random/maps_250x250/sample48, 79, 2.04958
datasets/grids/custom_random/maps_250x250/sample49, 139, 5.97765
datasets/grids/custom_random/maps_250x250/sample50, 0, 187.782
datasets/grids/custom_random/maps_250x250/sample51, 104, 2.5564
datasets/grids/custom_random/maps_250x250/sample52, 212, 69.1015
datasets/grids/custom_random/maps_250x250/sample53, 0, 155.988
datasets/grids/custom_random/maps_250x250/sample54, 26, 0.142794
datasets/grids/custom_random/maps_250x250/sample55, 229, 60.3126
datasets/grids/custom_random/maps_250x250/sample56, 54, 2.06522
datasets/grids/custom_random/maps_250x250/sample57, 94, 5.69271
datasets/grids/custom_random/maps_250x250/sample58, 0, 126.363
datasets/grids/custom_random/maps_250x250/sample59, 167, 6.4177
datasets/grids/custom_random/maps_250x250/sample60, 18, 0.093168
datasets/grids/custom_random/maps_250x250/sample61, 150, 8.55474
datasets/grids/custom_random/maps_250x250/sample62, 52, 0.617277
datasets/grids/custom_random/maps_250x250/sample63, 191, 18.5936
datasets/grids/custom_random/maps_250x250/sample64, 164, 33.8979
datasets/grids/custom_random/maps_250x250/sample65, 0, 126.811
datasets/grids/custom_random/maps_250x250/sample66, 184, 36.4776
datasets/grids/custom_random/maps_250x250/sample67, 235, 7.63807
datasets/grids/custom_random/maps_250x250/sample68, 54, 0.907117
datasets/grids/custom_random/maps_250x250/sample69, 94, 2.23638
datasets/grids/custom_random/maps_250x250/sample70, 37, 0.759982
datasets/grids/custom_random/maps_250x250/sample71, 186, 11.7222
datasets/grids/custom_random/maps_250x250/sample72, 0, 88.2178
datasets/grids/custom_random/maps_250x250/sample73, 0, 100.434
datasets/grids/custom_random/maps_250x250/sample74, 0, 95.0634
datasets/grids/custom_random/maps_250x250/sample75, 89, 4.64698
