Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample0, 10, 22.715
datasets/grids/custom_random/maps_250x250/sample1, 186, 5081.63
datasets/grids/custom_random/maps_250x250/sample2, 146, 2551.14
datasets/grids/custom_random/maps_250x250/sample3, 165, 3896.71
datasets/grids/custom_random/maps_250x250/sample4, 74, 1492.29
datasets/grids/custom_random/maps_250x250/sample5, 62, 1469.16
datasets/grids/custom_random/maps_250x250/sample6, 92, 3453.73
datasets/grids/custom_random/maps_250x250/sample7, 230, 5336.34
datasets/grids/custom_random/maps_250x250/sample8, 62, 1899.95
datasets/grids/custom_random/maps_250x250/sample9, 89, 2386
datasets/grids/custom_random/maps_250x250/sample10, 99, 1991.92
datasets/grids/custom_random/maps_250x250/sample11, 93, 2062.11
datasets/grids/custom_random/maps_250x250/sample12, 147, 4365.26
datasets/grids/custom_random/maps_250x250/sample13, 135, 4181.42
datasets/grids/custom_random/maps_250x250/sample14, 131, 3400.22
datasets/grids/custom_random/maps_250x250/sample15, 0, 2892.95
datasets/grids/custom_random/maps_250x250/sample16, 103, 1632.78
datasets/grids/custom_random/maps_250x250/sample17, 106, 2696.73
datasets/grids/custom_random/maps_250x250/sample18, 75, 1592.1
datasets/grids/custom_random/maps_250x250/sample19, 136, 2887.38
datasets/grids/custom_random/maps_250x250/sample20, 53, 614.569
datasets/grids/custom_random/maps_250x250/sample21, 147, 3490.74
datasets/grids/custom_random/maps_250x250/sample22, 84, 1315.77
datasets/grids/custom_random/maps_250x250/sample23, 0, 935.34
datasets/grids/custom_random/maps_250x250/sample24, 141, 5708.69
datasets/grids/custom_random/maps_250x250/sample25, 122, 2935.63
datasets/grids/custom_random/maps_250x250/sample26, 111, 4812.88
datasets/grids/custom_random/maps_250x250/sample27, 163, 4780.56
datasets/grids/custom_random/maps_250x250/sample28, 214, 5588.81
datasets/grids/custom_random/maps_250x250/sample29, 0, 4356.16
datasets/grids/custom_random/maps_250x250/sample30, 55, 827.511
datasets/grids/custom_random/maps_250x250/sample31, 59, 1063.7
datasets/grids/custom_random/maps_250x250/sample32, 0, 2251.53
datasets/grids/custom_random/maps_250x250/sample33, 24, 203.098
datasets/grids/custom_random/maps_250x250/sample34, 56, 1201.09
datasets/grids/custom_random/maps_250x250/sample35, 20, 83.5787
datasets/grids/custom_random/maps_250x250/sample36, 86, 2445.53
datasets/grids/custom_random/maps_250x250/sample37, 41, 330.542
datasets/grids/custom_random/maps_250x250/sample38, 128, 3180.63
datasets/grids/custom_random/maps_250x250/sample39, 113, 2492.52
datasets/grids/custom_random/maps_250x250/sample40, 238, 5761.97
datasets/grids/custom_random/maps_250x250/sample41, 0, 1640.98
datasets/grids/custom_random/maps_250x250/sample42, 102, 3688.49
datasets/grids/custom_random/maps_250x250/sample43, 171, 5847.11
datasets/grids/custom_random/maps_250x250/sample44, 143, 3657.95
datasets/grids/custom_random/maps_250x250/sample45, 0, 858.323
datasets/grids/custom_random/maps_250x250/sample46, 126, 4608.25
datasets/grids/custom_random/maps_250x250/sample47, 0, 3808.5
datasets/grids/custom_random/maps_250x250/sample48, 79, 1181.95
datasets/grids/custom_random/maps_250x250/sample49, 137, 2232.35
datasets/grids/custom_random/maps_250x250/sample50, 0, 2970.27
datasets/grids/custom_random/maps_250x250/sample51, 103, 3118.65
datasets/grids/custom_random/maps_250x250/sample52, 212, 4703.58
datasets/grids/custom_random/maps_250x250/sample53, 0, 1783.44
datasets/grids/custom_random/maps_250x250/sample54, 26, 108.946
datasets/grids/custom_random/maps_250x250/sample55, 229, 5902.08
datasets/grids/custom_random/maps_250x250/sample56, 54, 632.799
datasets/grids/custom_random/maps_250x250/sample57, 93, 2273.07
datasets/grids/custom_random/maps_250x250/sample58, 0, 6375.08
datasets/grids/custom_random/maps_250x250/sample59, 165, 4741.69
datasets/grids/custom_random/maps_250x250/sample60, 18, 47.3386
datasets/grids/custom_random/maps_250x250/sample61, 150, 6075.64
datasets/grids/custom_random/maps_250x250/sample62, 52, 686.142
datasets/grids/custom_random/maps_250x250/sample63, 191, 5615.75
datasets/grids/custom_random/maps_250x250/sample64, 164, 5754.75
datasets/grids/custom_random/maps_250x250/sample65, 0, 4207.72
datasets/grids/custom_random/maps_250x250/sample66, 184, 5457.53
datasets/grids/custom_random/maps_250x250/sample67, 232, 4337.36
datasets/grids/custom_random/maps_250x250/sample68, 53, 686.509
datasets/grids/custom_random/maps_250x250/sample69, 93, 2202.41
datasets/grids/custom_random/maps_250x250/sample70, 37, 419.352
datasets/grids/custom_random/maps_250x250/sample71, 186, 3296.78
datasets/grids/custom_random/maps_250x250/sample72, 0, 1376.4
datasets/grids/custom_random/maps_250x250/sample73, 0, 4249.82
datasets/grids/custom_random/maps_250x250/sample74, 0, 2608.04
