Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample0, 10, 0.270067
datasets/grids/custom_random/maps_250x250/sample1, 186, 3049.56
datasets/grids/custom_random/maps_250x250/sample2, 146, 32.9007
datasets/grids/custom_random/maps_250x250/sample3, 165, 77.755
datasets/grids/custom_random/maps_250x250/sample4, 74, 18.3309
datasets/grids/custom_random/maps_250x250/sample5, 62, 17.3381
datasets/grids/custom_random/maps_250x250/sample6, 92, 34.3851
datasets/grids/custom_random/maps_250x250/sample7, 230, 1334.24
datasets/grids/custom_random/maps_250x250/sample8, 62, 21.2274
datasets/grids/custom_random/maps_250x250/sample9, 89, 49.8297
datasets/grids/custom_random/maps_250x250/sample10, 99, 22.2875
datasets/grids/custom_random/maps_250x250/sample11, 93, 26.7742
datasets/grids/custom_random/maps_250x250/sample12, 147, 812.573
datasets/grids/custom_random/maps_250x250/sample13, 135, 93.7798
datasets/grids/custom_random/maps_250x250/sample14, 131, 1047.79
datasets/grids/custom_random/maps_250x250/sample15, 0, 52.1531
datasets/grids/custom_random/maps_250x250/sample16, 103, 16.0733
datasets/grids/custom_random/maps_250x250/sample17, 106, 692.522
datasets/grids/custom_random/maps_250x250/sample18, 75, 21.0098
datasets/grids/custom_random/maps_250x250/sample19, 136, 36.629
datasets/grids/custom_random/maps_250x250/sample20, 53, 23.3539
datasets/grids/custom_random/maps_250x250/sample21, 147, 426.411
datasets/grids/custom_random/maps_250x250/sample22, 84, 15.8401
datasets/grids/custom_random/maps_250x250/sample23, 0, 12.2579
datasets/grids/custom_random/maps_250x250/sample24, 141, 280.173
datasets/grids/custom_random/maps_250x250/sample25, 122, 1063.33
datasets/grids/custom_random/maps_250x250/sample26, 111, 116.214
datasets/grids/custom_random/maps_250x250/sample27, 163, 880.597
datasets/grids/custom_random/maps_250x250/sample28, 214, 1330.64
datasets/grids/custom_random/maps_250x250/sample29, 0, 51.3409
datasets/grids/custom_random/maps_250x250/sample30, 55, 10.22
datasets/grids/custom_random/maps_250x250/sample31, 59, 13.4971
datasets/grids/custom_random/maps_250x250/sample32, 0, 25.6371
datasets/grids/custom_random/maps_250x250/sample33, 24, 2.62395
datasets/grids/custom_random/maps_250x250/sample34, 56, 20.0148
datasets/grids/custom_random/maps_250x250/sample35, 20, 1.91154
datasets/grids/custom_random/maps_250x250/sample36, 86, 31.615
datasets/grids/custom_random/maps_250x250/sample37, 41, 4.21347
datasets/grids/custom_random/maps_250x250/sample38, 128, 38.2363
datasets/grids/custom_random/maps_250x250/sample39, 113, 582.443
datasets/grids/custom_random/maps_250x250/sample40, 238, 556.569
datasets/grids/custom_random/maps_250x250/sample41, 0, 17.3384
datasets/grids/custom_random/maps_250x250/sample42, 102, 114.583
datasets/grids/custom_random/maps_250x250/sample43, 171, 475.751
datasets/grids/custom_random/maps_250x250/sample44, 143, 208.073
datasets/grids/custom_random/maps_250x250/sample45, 0, 9.47698
datasets/grids/custom_random/maps_250x250/sample46, 126, 160.636
datasets/grids/custom_random/maps_250x250/sample47, 0, 372.763
datasets/grids/custom_random/maps_250x250/sample48, 79, 124.479
datasets/grids/custom_random/maps_250x250/sample49, 137, 459.785
datasets/grids/custom_random/maps_250x250/sample50, 0, 97.6748
