Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample0, 10, 0.269374
datasets/grids/custom_random/maps_250x250/sample1, 186, 66.9197
datasets/grids/custom_random/maps_250x250/sample2, 146, 33.1225
datasets/grids/custom_random/maps_250x250/sample3, 165, 50.2657
datasets/grids/custom_random/maps_250x250/sample4, 74, 19.1333
datasets/grids/custom_random/maps_250x250/sample5, 62, 18.9103
datasets/grids/custom_random/maps_250x250/sample6, 92, 38.924
datasets/grids/custom_random/maps_250x250/sample7, 230, 67.8716
datasets/grids/custom_random/maps_250x250/sample8, 62, 20.7977
datasets/grids/custom_random/maps_250x250/sample9, 89, 31.619
datasets/grids/custom_random/maps_250x250/sample10, 99, 27.0962
datasets/grids/custom_random/maps_250x250/sample11, 93, 22.8366
datasets/grids/custom_random/maps_250x250/sample12, 147, 37.3191
datasets/grids/custom_random/maps_250x250/sample13, 135, 44.6314
datasets/grids/custom_random/maps_250x250/sample14, 131, 32.6374
datasets/grids/custom_random/maps_250x250/sample15, 0, 27.296
datasets/grids/custom_random/maps_250x250/sample16, 103, 14.5704
datasets/grids/custom_random/maps_250x250/sample17, 106, 28.3462
datasets/grids/custom_random/maps_250x250/sample18, 75, 15.8565
datasets/grids/custom_random/maps_250x250/sample19, 136, 27.2185
datasets/grids/custom_random/maps_250x250/sample20, 53, 5.99844
datasets/grids/custom_random/maps_250x250/sample21, 147, 35.3844
datasets/grids/custom_random/maps_250x250/sample22, 84, 12.0451
datasets/grids/custom_random/maps_250x250/sample23, 0, 8.65293
datasets/grids/custom_random/maps_250x250/sample24, 141, 52.1872
datasets/grids/custom_random/maps_250x250/sample25, 122, 28.6143
datasets/grids/custom_random/maps_250x250/sample26, 111, 39.7783
datasets/grids/custom_random/maps_250x250/sample27, 163, 43.2415
datasets/grids/custom_random/maps_250x250/sample28, 214, 46.4038
datasets/grids/custom_random/maps_250x250/sample29, 0, 41.8679
datasets/grids/custom_random/maps_250x250/sample30, 55, 8.56235
datasets/grids/custom_random/maps_250x250/sample31, 59, 10.0275
datasets/grids/custom_random/maps_250x250/sample32, 0, 20.634
datasets/grids/custom_random/maps_250x250/sample33, 24, 2.03103
datasets/grids/custom_random/maps_250x250/sample34, 56, 11.3289
datasets/grids/custom_random/maps_250x250/sample35, 20, 1.04034
datasets/grids/custom_random/maps_250x250/sample36, 86, 23.3213
datasets/grids/custom_random/maps_250x250/sample37, 41, 3.28466
datasets/grids/custom_random/maps_250x250/sample38, 128, 29.72
datasets/grids/custom_random/maps_250x250/sample39, 113, 19.2919
datasets/grids/custom_random/maps_250x250/sample40, 238, 48.4313
datasets/grids/custom_random/maps_250x250/sample41, 0, 13.2037
datasets/grids/custom_random/maps_250x250/sample42, 102, 32.7755
datasets/grids/custom_random/maps_250x250/sample43, 171, 50.214
datasets/grids/custom_random/maps_250x250/sample44, 143, 34.0839
datasets/grids/custom_random/maps_250x250/sample45, 0, 7.20829
datasets/grids/custom_random/maps_250x250/sample46, 126, 50.0634
datasets/grids/custom_random/maps_250x250/sample47, 0, 40.2343
datasets/grids/custom_random/maps_250x250/sample48, 79, 11.8608
datasets/grids/custom_random/maps_250x250/sample49, 137, 22.4107
datasets/grids/custom_random/maps_250x250/sample50, 0, 28.9808
datasets/grids/custom_random/maps_250x250/sample51, 103, 28.8837
datasets/grids/custom_random/maps_250x250/sample52, 212, 47.034
datasets/grids/custom_random/maps_250x250/sample53, 0, 16.427
datasets/grids/custom_random/maps_250x250/sample54, 26, 1.00004
datasets/grids/custom_random/maps_250x250/sample55, 229, 50.6289
datasets/grids/custom_random/maps_250x250/sample56, 54, 5.74911
datasets/grids/custom_random/maps_250x250/sample57, 93, 21.3381
datasets/grids/custom_random/maps_250x250/sample58, 0, 51.1766
datasets/grids/custom_random/maps_250x250/sample59, 165, 52.714
datasets/grids/custom_random/maps_250x250/sample60, 18, 0.592594
datasets/grids/custom_random/maps_250x250/sample61, 150, 52.7823
datasets/grids/custom_random/maps_250x250/sample62, 52, 5.78075
datasets/grids/custom_random/maps_250x250/sample63, 191, 46.716
datasets/grids/custom_random/maps_250x250/sample64, 164, 54.1831
datasets/grids/custom_random/maps_250x250/sample65, 0, 40.512
datasets/grids/custom_random/maps_250x250/sample66, 184, 51.4828
