Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample0, 10, 0.023094
datasets/grids/custom_random/maps_250x250/sample1, 186, 12.648
datasets/grids/custom_random/maps_250x250/sample2, 146, 4.27654
datasets/grids/custom_random/maps_250x250/sample3, 167, 2.72042
datasets/grids/custom_random/maps_250x250/sample4, 74, 1.26348
datasets/grids/custom_random/maps_250x250/sample5, 62, 2.87527
datasets/grids/custom_random/maps_250x250/sample6, 93, 1.87134
datasets/grids/custom_random/maps_250x250/sample7, 230, 15.4817
datasets/grids/custom_random/maps_250x250/sample8, 62, 1.8213
datasets/grids/custom_random/maps_250x250/sample9, 89, 2.06847
datasets/grids/custom_random/maps_250x250/sample10, 99, 6.74947
datasets/grids/custom_random/maps_250x250/sample11, 93, 1.58238
datasets/grids/custom_random/maps_250x250/sample12, 147, 6.75758
datasets/grids/custom_random/maps_250x250/sample13, 137, 1.86372
datasets/grids/custom_random/maps_250x250/sample14, 132, 2.21686
datasets/grids/custom_random/maps_250x250/sample15, 0, 57.111
datasets/grids/custom_random/maps_250x250/sample16, 103, 0.773817
datasets/grids/custom_random/maps_250x250/sample17, 106, 10.1897
datasets/grids/custom_random/maps_250x250/sample18, 75, 4.07172
datasets/grids/custom_random/maps_250x250/sample19, 136, 2.15646
datasets/grids/custom_random/maps_250x250/sample20, 53, 0.284279
datasets/grids/custom_random/maps_250x250/sample21, 148, 3.56971
datasets/grids/custom_random/maps_250x250/sample22, 84, 0.340385
datasets/grids/custom_random/maps_250x250/sample23, 0, 76.3056
datasets/grids/custom_random/maps_250x250/sample24, 140, 4.69913
datasets/grids/custom_random/maps_250x250/sample25, 122, 10.3743
datasets/grids/custom_random/maps_250x250/sample26, 111, 3.80384
datasets/grids/custom_random/maps_250x250/sample27, 163, 4.52183
datasets/grids/custom_random/maps_250x250/sample28, 216, 7.84262
datasets/grids/custom_random/maps_250x250/sample29, 0, 65.6882
datasets/grids/custom_random/maps_250x250/sample30, 55, 0.552417
datasets/grids/custom_random/maps_250x250/sample31, 62, 1.19618
datasets/grids/custom_random/maps_250x250/sample32, 0, 82.8654
datasets/grids/custom_random/maps_250x250/sample33, 24, 0.132321
datasets/grids/custom_random/maps_250x250/sample34, 56, 0.231088
datasets/grids/custom_random/maps_250x250/sample35, 20, 0.04792
datasets/grids/custom_random/maps_250x250/sample36, 86, 1.60589
datasets/grids/custom_random/maps_250x250/sample37, 41, 0.093297
datasets/grids/custom_random/maps_250x250/sample38, 128, 4.03987
datasets/grids/custom_random/maps_250x250/sample39, 113, 3.96653
datasets/grids/custom_random/maps_250x250/sample40, 238, 10.5457
datasets/grids/custom_random/maps_250x250/sample41, 0, 49.8906
datasets/grids/custom_random/maps_250x250/sample42, 102, 7.53334
datasets/grids/custom_random/maps_250x250/sample43, 168, 10.445
datasets/grids/custom_random/maps_250x250/sample44, 142, 2.50764
datasets/grids/custom_random/maps_250x250/sample45, 0, 90.5783
datasets/grids/custom_random/maps_250x250/sample46, 128, 4.20505
datasets/grids/custom_random/maps_250x250/sample47, 0, 84.53
datasets/grids/custom_random/maps_250x250/sample48, 79, 0.98091
datasets/grids/custom_random/maps_250x250/sample49, 139, 2.04591
datasets/grids/custom_random/maps_250x250/sample50, 0, 94.9043
datasets/grids/custom_random/maps_250x250/sample51, 104, 1.52746
datasets/grids/custom_random/maps_250x250/sample52, 212, 38.2076
datasets/grids/custom_random/maps_250x250/sample53, 0, 81.7901
datasets/grids/custom_random/maps_250x250/sample54, 26, 0.075353
datasets/grids/custom_random/maps_250x250/sample55, 229, 35.0379
datasets/grids/custom_random/maps_250x250/sample56, 54, 1.14968
datasets/grids/custom_random/maps_250x250/sample57, 94, 2.01243
datasets/grids/custom_random/maps_250x250/sample58, 0, 77.2539
datasets/grids/custom_random/maps_250x250/sample59, 167, 4.11874
datasets/grids/custom_random/maps_250x250/sample60, 18, 0.045887
datasets/grids/custom_random/maps_250x250/sample61, 150, 2.92188
datasets/grids/custom_random/maps_250x250/sample62, 52, 0.661925
datasets/grids/custom_random/maps_250x250/sample63, 191, 12.3664
datasets/grids/custom_random/maps_250x250/sample64, 164, 22.5634
datasets/grids/custom_random/maps_250x250/sample65, 0, 80.9508
datasets/grids/custom_random/maps_250x250/sample66, 184, 25.059
datasets/grids/custom_random/maps_250x250/sample67, 235, 4.98907
datasets/grids/custom_random/maps_250x250/sample68, 54, 0.968545
datasets/grids/custom_random/maps_250x250/sample69, 94, 1.33105
datasets/grids/custom_random/maps_250x250/sample70, 37, 0.310679
datasets/grids/custom_random/maps_250x250/sample71, 186, 6.23589
datasets/grids/custom_random/maps_250x250/sample72, 0, 58.8451
datasets/grids/custom_random/maps_250x250/sample73, 0, 62.7374
datasets/grids/custom_random/maps_250x250/sample74, 0, 61.9179
datasets/grids/custom_random/maps_250x250/sample75, 89, 2.00132
