Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample0, 10, 0.024903
maps/random_maps/maps_250x250/sample1, 186, 12.6798
maps/random_maps/maps_250x250/sample2, 146, 4.09968
maps/random_maps/maps_250x250/sample3, 167, 2.63774
maps/random_maps/maps_250x250/sample4, 74, 1.09183
maps/random_maps/maps_250x250/sample5, 62, 2.69509
maps/random_maps/maps_250x250/sample6, 93, 1.21579
maps/random_maps/maps_250x250/sample7, 230, 16.2101
maps/random_maps/maps_250x250/sample8, 62, 1.0407
maps/random_maps/maps_250x250/sample9, 89, 1.29795
maps/random_maps/maps_250x250/sample10, 99, 6.19098
maps/random_maps/maps_250x250/sample11, 93, 1.57135
maps/random_maps/maps_250x250/sample12, 147, 7.42874
maps/random_maps/maps_250x250/sample13, 137, 1.82891
maps/random_maps/maps_250x250/sample14, 132, 2.20114
maps/random_maps/maps_250x250/sample15, 0, 51.7306
maps/random_maps/maps_250x250/sample16, 103, 0.71159
maps/random_maps/maps_250x250/sample17, 106, 8.02654
maps/random_maps/maps_250x250/sample18, 75, 4.23783
maps/random_maps/maps_250x250/sample19, 136, 2.1552
maps/random_maps/maps_250x250/sample20, 53, 0.282856
maps/random_maps/maps_250x250/sample21, 148, 3.51124
maps/random_maps/maps_250x250/sample22, 84, 0.352084
maps/random_maps/maps_250x250/sample23, 0, 72.1297
maps/random_maps/maps_250x250/sample24, 140, 4.58748
maps/random_maps/maps_250x250/sample25, 122, 9.12884
maps/random_maps/maps_250x250/sample26, 111, 2.94703
maps/random_maps/maps_250x250/sample27, 163, 4.35886
maps/random_maps/maps_250x250/sample28, 216, 7.33985
maps/random_maps/maps_250x250/sample29, 0, 59.0646
maps/random_maps/maps_250x250/sample30, 55, 0.523038
maps/random_maps/maps_250x250/sample31, 62, 1.13741
maps/random_maps/maps_250x250/sample32, 0, 79.8137
maps/random_maps/maps_250x250/sample33, 24, 0.130945
maps/random_maps/maps_250x250/sample34, 56, 0.213246
maps/random_maps/maps_250x250/sample35, 20, 0.04616
maps/random_maps/maps_250x250/sample36, 86, 1.60462
maps/random_maps/maps_250x250/sample37, 41, 0.091326
maps/random_maps/maps_250x250/sample38, 128, 3.71279
maps/random_maps/maps_250x250/sample39, 113, 3.87717
maps/random_maps/maps_250x250/sample40, 238, 9.38308
maps/random_maps/maps_250x250/sample41, 0, 48.4838
maps/random_maps/maps_250x250/sample42, 102, 7.27088
maps/random_maps/maps_250x250/sample43, 168, 9.48657
maps/random_maps/maps_250x250/sample44, 142, 3.04651
maps/random_maps/maps_250x250/sample45, 0, 87.6112
maps/random_maps/maps_250x250/sample46, 128, 3.92847
maps/random_maps/maps_250x250/sample47, 0, 76.6256
maps/random_maps/maps_250x250/sample48, 79, 0.976556
maps/random_maps/maps_250x250/sample49, 139, 2.05063
maps/random_maps/maps_250x250/sample50, 0, 84.5247
maps/random_maps/maps_250x250/sample51, 104, 1.31298
maps/random_maps/maps_250x250/sample52, 212, 33.7573
maps/random_maps/maps_250x250/sample53, 0, 75.4577
maps/random_maps/maps_250x250/sample54, 26, 0.069569
maps/random_maps/maps_250x250/sample55, 229, 30.8289
maps/random_maps/maps_250x250/sample56, 54, 1.16474
maps/random_maps/maps_250x250/sample57, 94, 2.75909
maps/random_maps/maps_250x250/sample58, 0, 72.3405
maps/random_maps/maps_250x250/sample59, 167, 3.89319
maps/random_maps/maps_250x250/sample60, 18, 0.042884
maps/random_maps/maps_250x250/sample61, 150, 2.86647
maps/random_maps/maps_250x250/sample62, 52, 0.369714
maps/random_maps/maps_250x250/sample63, 191, 11.2002
maps/random_maps/maps_250x250/sample64, 164, 21.0765
maps/random_maps/maps_250x250/sample65, 0, 77.5141
maps/random_maps/maps_250x250/sample66, 184, 21.5468
maps/random_maps/maps_250x250/sample67, 235, 4.63597
maps/random_maps/maps_250x250/sample68, 54, 0.588179
maps/random_maps/maps_250x250/sample69, 94, 1.3384
maps/random_maps/maps_250x250/sample70, 37, 0.470036
maps/random_maps/maps_250x250/sample71, 186, 6.27988
maps/random_maps/maps_250x250/sample72, 0, 53.42
maps/random_maps/maps_250x250/sample73, 0, 61.4577
maps/random_maps/maps_250x250/sample74, 0, 58.9655
maps/random_maps/maps_250x250/sample75, 89, 1.83362
maps/random_maps/maps_250x250/sample76, 173, 6.50338
maps/random_maps/maps_250x250/sample77, 52, 0.427714
maps/random_maps/maps_250x250/sample78, 189, 3.96187
maps/random_maps/maps_250x250/sample79, 89, 2.63976
maps/random_maps/maps_250x250/sample80, 116, 1.67706
maps/random_maps/maps_250x250/sample81, 191, 8.11973
maps/random_maps/maps_250x250/sample82, 0, 53.7361
maps/random_maps/maps_250x250/sample83, 118, 1.1956
maps/random_maps/maps_250x250/sample84, 0, 73.8514
maps/random_maps/maps_250x250/sample85, 140, 1.70364
maps/random_maps/maps_250x250/sample86, 83, 0.811382
maps/random_maps/maps_250x250/sample87, 58, 1.44505
maps/random_maps/maps_250x250/sample88, 118, 2.71924
maps/random_maps/maps_250x250/sample89, 86, 1.16959
maps/random_maps/maps_250x250/sample90, 83, 3.06367
maps/random_maps/maps_250x250/sample91, 34, 0.178757
maps/random_maps/maps_250x250/sample92, 0, 69.3411
maps/random_maps/maps_250x250/sample93, 148, 3.42204
maps/random_maps/maps_250x250/sample94, 178, 23.4171
maps/random_maps/maps_250x250/sample95, 137, 2.90094
maps/random_maps/maps_250x250/sample96, 0, 77.3933
maps/random_maps/maps_250x250/sample97, 44, 0.183004
maps/random_maps/maps_250x250/sample98, 180, 5.0733
maps/random_maps/maps_250x250/sample99, 186, 6.54671
maps/random_maps/maps_250x250/sample100, 217, 8.73321
maps/random_maps/maps_250x250/sample101, 102, 7.5134
maps/random_maps/maps_250x250/sample102, 0, 68.6661
maps/random_maps/maps_250x250/sample103, 47, 0.546617
maps/random_maps/maps_250x250/sample104, 171, 21.8919
maps/random_maps/maps_250x250/sample105, 43, 1.17193
maps/random_maps/maps_250x250/sample106, 225, 7.85296
maps/random_maps/maps_250x250/sample107, 91, 0.886631
maps/random_maps/maps_250x250/sample108, 169, 2.99259
maps/random_maps/maps_250x250/sample109, 132, 2.75015
maps/random_maps/maps_250x250/sample110, 187, 4.67631
maps/random_maps/maps_250x250/sample111, 72, 1.37445
maps/random_maps/maps_250x250/sample112, 188, 3.48609
maps/random_maps/maps_250x250/sample113, 108, 1.89702
maps/random_maps/maps_250x250/sample114, 219, 6.64603
maps/random_maps/maps_250x250/sample115, 197, 29.5867
maps/random_maps/maps_250x250/sample116, 98, 1.78836
maps/random_maps/maps_250x250/sample117, 182, 3.25751
maps/random_maps/maps_250x250/sample118, 0, 62.1509
maps/random_maps/maps_250x250/sample119, 191, 8.27234
maps/random_maps/maps_250x250/sample120, 149, 4.40966
maps/random_maps/maps_250x250/sample121, 135, 4.32686
maps/random_maps/maps_250x250/sample122, 106, 2.30006
maps/random_maps/maps_250x250/sample123, 63, 2.55206
maps/random_maps/maps_250x250/sample124, 144, 12.1485
maps/random_maps/maps_250x250/sample125, 108, 7.08197
maps/random_maps/maps_250x250/sample126, 220, 5.9141
