Bucket, Map Name, Path Length, Time(ms)
0, arena.map.scen, 3, 0.032272
0, arena.map.scen, 2, 0.015222
0, arena.map.scen, 2, 0.011683
0, arena.map.scen, 1, 0.008797
0, arena.map.scen, 3, 0.015894
0, arena.map.scen, 2, 0.011297
0, arena.map.scen, 3, 0.022477
0, arena.map.scen, 3, 0.015814
0, arena.map.scen, 4, 0.030572
0, arena.map.scen, 3, 0.019225
1, arena.map.scen, 5, 0.027754
1, arena.map.scen, 4, 0.025313
1, arena.map.scen, 6, 0.04438
1, arena.map.scen, 4, 0.020836
1, arena.map.scen, 5, 0.056231
1, arena.map.scen, 4, 0.019828
1, arena.map.scen, 4, 0.025254
1, arena.map.scen, 5, 0.030967
1, arena.map.scen, 4, 0.01798
1, arena.map.scen, 3, 0.016052
2, arena.map.scen, 7, 0.029593
2, arena.map.scen, 12, 0.241915
2, arena.map.scen, 8, 0.036759
2, arena.map.scen, 9, 0.133752
2, arena.map.scen, 10, 0.034061
2, arena.map.scen, 9, 0.043935
2, arena.map.scen, 6, 0.027636
2, arena.map.scen, 8, 0.048334
2, arena.map.scen, 6, 0.033528
2, arena.map.scen, 9, 0.115111
3, arena.map.scen, 13, 0.057921
3, arena.map.scen, 10, 0.09646
3, arena.map.scen, 11, 0.173635
3, arena.map.scen, 14, 0.313269
3, arena.map.scen, 12, 0.056211
3, arena.map.scen, 14, 0.063377
3, arena.map.scen, 12, 0.052445
3, arena.map.scen, 12, 0.066086
3, arena.map.scen, 10, 0.049213
3, arena.map.scen, 14, 0.049668
4, arena.map.scen, 17, 0.092042
4, arena.map.scen, 14, 0.127338
4, arena.map.scen, 13, 0.124708
4, arena.map.scen, 18, 0.056745
4, arena.map.scen, 15, 0.222354
4, arena.map.scen, 15, 0.067618
4, arena.map.scen, 18, 0.053039
4, arena.map.scen, 17, 0.085913
4, arena.map.scen, 14, 0.093148
4, arena.map.scen, 15, 0.082958
5, arena.map.scen, 19, 0.085715
5, arena.map.scen, 21, 0.146641
5, arena.map.scen, 21, 0.074922
5, arena.map.scen, 16, 0.101214
5, arena.map.scen, 16, 0.07685
5, arena.map.scen, 19, 0.115753
5, arena.map.scen, 16, 0.087168
5, arena.map.scen, 20, 0.058831
5, arena.map.scen, 18, 0.081871
5, arena.map.scen, 21, 0.631054
6, arena.map.scen, 17, 0.069446
6, arena.map.scen, 21, 0.128544
6, arena.map.scen, 27, 0.114577
6, arena.map.scen, 18, 0.111751
6, arena.map.scen, 25, 0.108637
6, arena.map.scen, 23, 0.613796
6, arena.map.scen, 18, 0.178903
6, arena.map.scen, 26, 0.108983
6, arena.map.scen, 21, 0.138339
6, arena.map.scen, 24, 0.065226
7, arena.map.scen, 21, 0.101293
7, arena.map.scen, 23, 0.188254
7, arena.map.scen, 24, 0.480983
7, arena.map.scen, 27, 0.256168
7, arena.map.scen, 24, 0.404727
7, arena.map.scen, 22, 0.164611
7, arena.map.scen, 26, 0.689608
7, arena.map.scen, 21, 0.069091
7, arena.map.scen, 29, 0.174515
7, arena.map.scen, 28, 1.16741
8, arena.map.scen, 29, 0.187008
8, arena.map.scen, 30, 0.510112
8, arena.map.scen, 33, 0.204908
8, arena.map.scen, 31, 0.148055
8, arena.map.scen, 32, 0.108538
8, arena.map.scen, 31, 1.29467
8, arena.map.scen, 26, 0.386214
8, arena.map.scen, 32, 0.093267
8, arena.map.scen, 31, 0.214042
8, arena.map.scen, 25, 0.097873
9, arena.map.scen, 31, 0.564416
9, arena.map.scen, 35, 0.152701
9, arena.map.scen, 35, 0.425988
9, arena.map.scen, 31, 0.276559
9, arena.map.scen, 33, 0.269165
9, arena.map.scen, 29, 0.317232
9, arena.map.scen, 32, 0.320395
9, arena.map.scen, 30, 0.606512
9, arena.map.scen, 34, 0.294301
9, arena.map.scen, 31, 0.245661
10, arena.map.scen, 36, 0.395663
10, arena.map.scen, 30, 0.132536
10, arena.map.scen, 35, 0.331229
10, arena.map.scen, 33, 0.647304
10, arena.map.scen, 34, 0.86437
10, arena.map.scen, 32, 0.611
10, arena.map.scen, 36, 0.303197
10, arena.map.scen, 37, 0.199848
10, arena.map.scen, 34, 0.369045
10, arena.map.scen, 35, 0.442841
11, arena.map.scen, 38, 2.06704
11, arena.map.scen, 39, 0.709199
11, arena.map.scen, 36, 0.856819
11, arena.map.scen, 40, 0.337317
11, arena.map.scen, 34, 0.252323
11, arena.map.scen, 39, 0.78927
11, arena.map.scen, 33, 0.130352
11, arena.map.scen, 36, 0.816738
11, arena.map.scen, 35, 0.589304
11, arena.map.scen, 40, 1.76241
12, arena.map.scen, 39, 0.994356
12, arena.map.scen, 34, 0.110989
12, arena.map.scen, 39, 1.11018
12, arena.map.scen, 43, 1.06505
12, arena.map.scen, 36, 0.233365
12, arena.map.scen, 36, 0.150417
12, arena.map.scen, 36, 0.440409
12, arena.map.scen, 36, 0.243655
12, arena.map.scen, 43, 0.392747
12, arena.map.scen, 43, 0.283607
