Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample0, 10, 0.073135
maps/random_maps/maps_250x250/sample1, 186, 18.2065
maps/random_maps/maps_250x250/sample2, 146, 5.95908
maps/random_maps/maps_250x250/sample3, 167, 2.92672
maps/random_maps/maps_250x250/sample4, 74, 1.3188
maps/random_maps/maps_250x250/sample5, 62, 2.86687
maps/random_maps/maps_250x250/sample6, 93, 1.23786
maps/random_maps/maps_250x250/sample7, 230, 17.4478
maps/random_maps/maps_250x250/sample8, 62, 1.2337
maps/random_maps/maps_250x250/sample9, 89, 1.52714
maps/random_maps/maps_250x250/sample10, 99, 6.27535
maps/random_maps/maps_250x250/sample11, 93, 1.59887
maps/random_maps/maps_250x250/sample12, 147, 6.74226
maps/random_maps/maps_250x250/sample13, 137, 2.22769
maps/random_maps/maps_250x250/sample14, 132, 2.28336
maps/random_maps/maps_250x250/sample15, 0, 59.562
maps/random_maps/maps_250x250/sample16, 103, 0.760963
maps/random_maps/maps_250x250/sample17, 106, 8.61149
maps/random_maps/maps_250x250/sample18, 75, 3.91465
maps/random_maps/maps_250x250/sample19, 136, 2.16782
maps/random_maps/maps_250x250/sample20, 53, 0.299333
maps/random_maps/maps_250x250/sample21, 148, 3.98875
maps/random_maps/maps_250x250/sample22, 84, 0.396179
maps/random_maps/maps_250x250/sample23, 0, 77.1557
maps/random_maps/maps_250x250/sample24, 140, 4.622
maps/random_maps/maps_250x250/sample25, 122, 9.22057
maps/random_maps/maps_250x250/sample26, 111, 2.68909
maps/random_maps/maps_250x250/sample27, 163, 4.53107
maps/random_maps/maps_250x250/sample28, 216, 6.5918
maps/random_maps/maps_250x250/sample29, 0, 60.1743
maps/random_maps/maps_250x250/sample30, 55, 0.524379
maps/random_maps/maps_250x250/sample31, 62, 1.25036
maps/random_maps/maps_250x250/sample32, 0, 80.4029
maps/random_maps/maps_250x250/sample33, 24, 0.1457
maps/random_maps/maps_250x250/sample34, 56, 0.214187
maps/random_maps/maps_250x250/sample35, 20, 0.047742
maps/random_maps/maps_250x250/sample36, 86, 1.63003
maps/random_maps/maps_250x250/sample37, 41, 0.090645
maps/random_maps/maps_250x250/sample38, 128, 3.89085
maps/random_maps/maps_250x250/sample39, 113, 3.99972
maps/random_maps/maps_250x250/sample40, 238, 9.46859
maps/random_maps/maps_250x250/sample41, 0, 50.4587
maps/random_maps/maps_250x250/sample42, 102, 7.36035
maps/random_maps/maps_250x250/sample43, 168, 9.8461
maps/random_maps/maps_250x250/sample44, 142, 3.56406
maps/random_maps/maps_250x250/sample45, 0, 96.2703
maps/random_maps/maps_250x250/sample46, 128, 4.14353
maps/random_maps/maps_250x250/sample47, 0, 77.5363
maps/random_maps/maps_250x250/sample48, 79, 0.975811
maps/random_maps/maps_250x250/sample49, 139, 2.03038
maps/random_maps/maps_250x250/sample50, 0, 87.3161
maps/random_maps/maps_250x250/sample51, 104, 1.30928
maps/random_maps/maps_250x250/sample52, 212, 36.3575
maps/random_maps/maps_250x250/sample53, 0, 76.7674
maps/random_maps/maps_250x250/sample54, 26, 0.07046
maps/random_maps/maps_250x250/sample55, 229, 31.5834
maps/random_maps/maps_250x250/sample56, 54, 1.13181
maps/random_maps/maps_250x250/sample57, 94, 2.19633
maps/random_maps/maps_250x250/sample58, 0, 73.3994
maps/random_maps/maps_250x250/sample59, 167, 3.88328
maps/random_maps/maps_250x250/sample60, 18, 0.046841
maps/random_maps/maps_250x250/sample61, 150, 2.9083
maps/random_maps/maps_250x250/sample62, 52, 0.368622
maps/random_maps/maps_250x250/sample63, 191, 11.3234
maps/random_maps/maps_250x250/sample64, 164, 22.9491
maps/random_maps/maps_250x250/sample65, 0, 78.8359
maps/random_maps/maps_250x250/sample66, 184, 22.5187
maps/random_maps/maps_250x250/sample67, 235, 6.98713
maps/random_maps/maps_250x250/sample68, 54, 2.53966
maps/random_maps/maps_250x250/sample69, 94, 1.34656
maps/random_maps/maps_250x250/sample70, 37, 0.308679
maps/random_maps/maps_250x250/sample71, 186, 6.30671
maps/random_maps/maps_250x250/sample72, 0, 54.1056
maps/random_maps/maps_250x250/sample73, 0, 61.2908
maps/random_maps/maps_250x250/sample74, 0, 59.6109
maps/random_maps/maps_250x250/sample75, 89, 1.81202
maps/random_maps/maps_250x250/sample76, 173, 6.28764
maps/random_maps/maps_250x250/sample77, 52, 0.596452
maps/random_maps/maps_250x250/sample78, 189, 4.84423
maps/random_maps/maps_250x250/sample79, 89, 2.65498
maps/random_maps/maps_250x250/sample80, 116, 1.61603
maps/random_maps/maps_250x250/sample81, 191, 9.90924
maps/random_maps/maps_250x250/sample82, 0, 53.7018
maps/random_maps/maps_250x250/sample83, 118, 1.19852
maps/random_maps/maps_250x250/sample84, 0, 76.2016
maps/random_maps/maps_250x250/sample85, 140, 1.65547
maps/random_maps/maps_250x250/sample86, 83, 0.844738
maps/random_maps/maps_250x250/sample87, 58, 1.42854
maps/random_maps/maps_250x250/sample88, 118, 2.76245
maps/random_maps/maps_250x250/sample89, 86, 1.20309
maps/random_maps/maps_250x250/sample90, 83, 3.49279
maps/random_maps/maps_250x250/sample91, 34, 0.165053
maps/random_maps/maps_250x250/sample92, 0, 69.6848
maps/random_maps/maps_250x250/sample93, 148, 3.38782
maps/random_maps/maps_250x250/sample94, 178, 23.4954
maps/random_maps/maps_250x250/sample95, 137, 2.4939
maps/random_maps/maps_250x250/sample96, 0, 77.1242
maps/random_maps/maps_250x250/sample97, 44, 0.173898
maps/random_maps/maps_250x250/sample98, 180, 5.09041
maps/random_maps/maps_250x250/sample99, 186, 6.55303
maps/random_maps/maps_250x250/sample100, 217, 8.81778
maps/random_maps/maps_250x250/sample101, 102, 7.63555
maps/random_maps/maps_250x250/sample102, 0, 70.6851
maps/random_maps/maps_250x250/sample103, 47, 0.558076
maps/random_maps/maps_250x250/sample104, 171, 23.0933
maps/random_maps/maps_250x250/sample105, 43, 1.16713
maps/random_maps/maps_250x250/sample106, 225, 7.82145
maps/random_maps/maps_250x250/sample107, 91, 0.848083
maps/random_maps/maps_250x250/sample108, 169, 2.97449
maps/random_maps/maps_250x250/sample109, 132, 2.76954
maps/random_maps/maps_250x250/sample110, 187, 4.61353
maps/random_maps/maps_250x250/sample111, 72, 1.38379
maps/random_maps/maps_250x250/sample112, 188, 3.53254
maps/random_maps/maps_250x250/sample113, 108, 2.69622
maps/random_maps/maps_250x250/sample114, 219, 6.66072
maps/random_maps/maps_250x250/sample115, 197, 28.7979
maps/random_maps/maps_250x250/sample116, 98, 1.77665
maps/random_maps/maps_250x250/sample117, 182, 3.26473
maps/random_maps/maps_250x250/sample118, 0, 61.8233
maps/random_maps/maps_250x250/sample119, 191, 8.27343
maps/random_maps/maps_250x250/sample120, 149, 4.41288
maps/random_maps/maps_250x250/sample121, 135, 4.13197
maps/random_maps/maps_250x250/sample122, 106, 2.24699
maps/random_maps/maps_250x250/sample123, 63, 2.36987
