Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample0, 10, 0.139963
maps/random_maps/maps_250x250/sample1, 186, 114.996
maps/random_maps/maps_250x250/sample2, 146, 17.3081
maps/random_maps/maps_250x250/sample3, 165, 1367.3
maps/random_maps/maps_250x250/sample4, 74, 9.89426
maps/random_maps/maps_250x250/sample5, 62, 9.5204
maps/random_maps/maps_250x250/sample6, 92, 407.11
maps/random_maps/maps_250x250/sample7, 230, 54.8118
maps/random_maps/maps_250x250/sample8, 62, 59.3949
maps/random_maps/maps_250x250/sample9, 89, 59.1427
maps/random_maps/maps_250x250/sample10, 99, 1495.36
maps/random_maps/maps_250x250/sample11, 93, 14.3772
maps/random_maps/maps_250x250/sample12, 147, 2688.53
maps/random_maps/maps_250x250/sample13, 135, 189.003
maps/random_maps/maps_250x250/sample14, 131, 769.667
maps/random_maps/maps_250x250/sample15, 0, 45.5089
maps/random_maps/maps_250x250/sample16, 103, 39.7958
maps/random_maps/maps_250x250/sample17, 106, 1925.93
maps/random_maps/maps_250x250/sample18, 75, 883.129
maps/random_maps/maps_250x250/sample19, 136, 69.8667
maps/random_maps/maps_250x250/sample20, 53, 11.3306
maps/random_maps/maps_250x250/sample21, 147, 1417.2
maps/random_maps/maps_250x250/sample22, 84, 8.63305
maps/random_maps/maps_250x250/sample23, 0, 6.43232
maps/random_maps/maps_250x250/sample24, 141, 571.291
maps/random_maps/maps_250x250/sample25, 122, 1191.21
maps/random_maps/maps_250x250/sample26, 111, 102.664
maps/random_maps/maps_250x250/sample27, 163, 850.405
maps/random_maps/maps_250x250/sample28, 214, 1913.47
maps/random_maps/maps_250x250/sample29, 0, 992.985
maps/random_maps/maps_250x250/sample30, 55, 7.74087
maps/random_maps/maps_250x250/sample31, 59, 271.223
maps/random_maps/maps_250x250/sample32, 0, 807.95
maps/random_maps/maps_250x250/sample33, 24, 1.48006
maps/random_maps/maps_250x250/sample34, 56, 8.23545
maps/random_maps/maps_250x250/sample35, 20, 0.64758
maps/random_maps/maps_250x250/sample36, 86, 16.843
maps/random_maps/maps_250x250/sample37, 41, 2.15296
maps/random_maps/maps_250x250/sample38, 128, 1844.21
maps/random_maps/maps_250x250/sample39, 113, 755.721
maps/random_maps/maps_250x250/sample40, 238, 973.633
maps/random_maps/maps_250x250/sample41, 0, 418.656
maps/random_maps/maps_250x250/sample42, 102, 1433.5
maps/random_maps/maps_250x250/sample43, 171, 1277.12
maps/random_maps/maps_250x250/sample44, 143, 181.469
maps/random_maps/maps_250x250/sample45, 0, 380.557
maps/random_maps/maps_250x250/sample46, 126, 1036.5
maps/random_maps/maps_250x250/sample47, 0, 348.203
maps/random_maps/maps_250x250/sample48, 79, 129.754
maps/random_maps/maps_250x250/sample49, 137, 981.045
maps/random_maps/maps_250x250/sample50, 0, 603.805
maps/random_maps/maps_250x250/sample51, 103, 20.1664
maps/random_maps/maps_250x250/sample52, 212, 3438.48
maps/random_maps/maps_250x250/sample53, 0, 1418.06
maps/random_maps/maps_250x250/sample54, 26, 0.796295
maps/random_maps/maps_250x250/sample55, 229, 4162.54
maps/random_maps/maps_250x250/sample56, 54, 4.23566
maps/random_maps/maps_250x250/sample57, 93, 1107.48
maps/random_maps/maps_250x250/sample58, 0, 368.658
maps/random_maps/maps_250x250/sample59, 165, 1074.91
maps/random_maps/maps_250x250/sample60, 18, 0.355702
maps/random_maps/maps_250x250/sample61, 150, 345.965
maps/random_maps/maps_250x250/sample62, 52, 4.35641
maps/random_maps/maps_250x250/sample63, 191, 240.589
maps/random_maps/maps_250x250/sample64, 164, 1327.31
maps/random_maps/maps_250x250/sample65, 0, 2518.97
maps/random_maps/maps_250x250/sample66, 184, 1926.12
maps/random_maps/maps_250x250/sample67, 232, 121.35
maps/random_maps/maps_250x250/sample68, 53, 284.263
maps/random_maps/maps_250x250/sample69, 93, 15.9064
maps/random_maps/maps_250x250/sample70, 37, 2.93935
maps/random_maps/maps_250x250/sample71, 186, 116.924
maps/random_maps/maps_250x250/sample72, 0, 230.218
maps/random_maps/maps_250x250/sample73, 0, 109.633
maps/random_maps/maps_250x250/sample74, 0, 1158.03
maps/random_maps/maps_250x250/sample75, 89, 47.6582
maps/random_maps/maps_250x250/sample76, 173, 1245.94
maps/random_maps/maps_250x250/sample77, 51, 6.84391
maps/random_maps/maps_250x250/sample78, 188, 183.408
maps/random_maps/maps_250x250/sample79, 89, 421.957
maps/random_maps/maps_250x250/sample80, 116, 780.132
maps/random_maps/maps_250x250/sample81, 189, 27.4729
maps/random_maps/maps_250x250/sample82, 0, 42.543
maps/random_maps/maps_250x250/sample83, 118, 1121.61
maps/random_maps/maps_250x250/sample84, 0, 3678.42
maps/random_maps/maps_250x250/sample85, 140, 1999.09
maps/random_maps/maps_250x250/sample86, 83, 8.77792
maps/random_maps/maps_250x250/sample87, 58, 9.09533
maps/random_maps/maps_250x250/sample88, 117, 135.053
maps/random_maps/maps_250x250/sample89, 86, 11.957
