Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample0, 10, 0.023655
maps/random_maps/maps_250x250/sample1, 186, 14.563
maps/random_maps/maps_250x250/sample2, 146, 4.13856
maps/random_maps/maps_250x250/sample3, 167, 2.76208
maps/random_maps/maps_250x250/sample4, 74, 1.1152
maps/random_maps/maps_250x250/sample5, 62, 2.77464
maps/random_maps/maps_250x250/sample6, 93, 1.2433
maps/random_maps/maps_250x250/sample7, 230, 15.7081
maps/random_maps/maps_250x250/sample8, 62, 1.16391
maps/random_maps/maps_250x250/sample9, 89, 1.81323
maps/random_maps/maps_250x250/sample10, 99, 6.25523
maps/random_maps/maps_250x250/sample11, 93, 1.60634
maps/random_maps/maps_250x250/sample12, 147, 6.67549
maps/random_maps/maps_250x250/sample13, 137, 1.87623
maps/random_maps/maps_250x250/sample14, 132, 2.19777
maps/random_maps/maps_250x250/sample15, 0, 55.468
maps/random_maps/maps_250x250/sample16, 103, 0.71844
maps/random_maps/maps_250x250/sample17, 106, 8.77695
maps/random_maps/maps_250x250/sample18, 75, 3.9131
maps/random_maps/maps_250x250/sample19, 136, 2.19186
maps/random_maps/maps_250x250/sample20, 53, 0.289396
maps/random_maps/maps_250x250/sample21, 148, 3.52107
maps/random_maps/maps_250x250/sample22, 84, 0.340745
maps/random_maps/maps_250x250/sample23, 0, 77.3909
maps/random_maps/maps_250x250/sample24, 140, 4.82023
maps/random_maps/maps_250x250/sample25, 122, 10.0031
maps/random_maps/maps_250x250/sample26, 111, 2.66581
maps/random_maps/maps_250x250/sample27, 163, 4.15232
maps/random_maps/maps_250x250/sample28, 216, 7.12853
maps/random_maps/maps_250x250/sample29, 0, 62.2069
maps/random_maps/maps_250x250/sample30, 55, 0.537503
maps/random_maps/maps_250x250/sample31, 62, 1.14048
maps/random_maps/maps_250x250/sample32, 0, 84.6837
maps/random_maps/maps_250x250/sample33, 24, 0.130862
maps/random_maps/maps_250x250/sample34, 56, 0.21355
maps/random_maps/maps_250x250/sample35, 20, 0.042943
maps/random_maps/maps_250x250/sample36, 86, 1.63915
maps/random_maps/maps_250x250/sample37, 41, 0.091035
maps/random_maps/maps_250x250/sample38, 128, 3.72108
maps/random_maps/maps_250x250/sample39, 113, 3.86392
maps/random_maps/maps_250x250/sample40, 238, 9.91215
maps/random_maps/maps_250x250/sample41, 0, 50.6379
maps/random_maps/maps_250x250/sample42, 102, 7.62721
maps/random_maps/maps_250x250/sample43, 168, 9.62025
maps/random_maps/maps_250x250/sample44, 142, 2.31726
maps/random_maps/maps_250x250/sample45, 0, 90.7564
maps/random_maps/maps_250x250/sample46, 128, 3.95746
maps/random_maps/maps_250x250/sample47, 0, 76.9682
maps/random_maps/maps_250x250/sample48, 79, 1.00138
maps/random_maps/maps_250x250/sample49, 139, 2.04488
maps/random_maps/maps_250x250/sample50, 0, 85.7823
maps/random_maps/maps_250x250/sample51, 104, 1.33523
maps/random_maps/maps_250x250/sample52, 212, 33.9644
maps/random_maps/maps_250x250/sample53, 0, 77.2303
maps/random_maps/maps_250x250/sample54, 26, 0.068953
maps/random_maps/maps_250x250/sample55, 229, 31.4371
maps/random_maps/maps_250x250/sample56, 54, 1.17251
maps/random_maps/maps_250x250/sample57, 94, 2.27947
maps/random_maps/maps_250x250/sample58, 0, 73.7778
maps/random_maps/maps_250x250/sample59, 167, 4.16174
maps/random_maps/maps_250x250/sample60, 18, 0.040438
maps/random_maps/maps_250x250/sample61, 150, 2.93743
maps/random_maps/maps_250x250/sample62, 52, 0.36955
maps/random_maps/maps_250x250/sample63, 191, 10.9513
maps/random_maps/maps_250x250/sample64, 164, 20.8597
maps/random_maps/maps_250x250/sample65, 0, 78.4077
maps/random_maps/maps_250x250/sample66, 184, 21.773
maps/random_maps/maps_250x250/sample67, 235, 4.89765
maps/random_maps/maps_250x250/sample68, 54, 0.549355
maps/random_maps/maps_250x250/sample69, 94, 1.36073
maps/random_maps/maps_250x250/sample70, 37, 0.303252
maps/random_maps/maps_250x250/sample71, 186, 6.68394
maps/random_maps/maps_250x250/sample72, 0, 54.6103
maps/random_maps/maps_250x250/sample73, 0, 61.9557
maps/random_maps/maps_250x250/sample74, 0, 58.5199
maps/random_maps/maps_250x250/sample75, 89, 1.79042
maps/random_maps/maps_250x250/sample76, 173, 6.34241
maps/random_maps/maps_250x250/sample77, 52, 0.423755
maps/random_maps/maps_250x250/sample78, 189, 3.90509
maps/random_maps/maps_250x250/sample79, 89, 2.75756
maps/random_maps/maps_250x250/sample80, 116, 1.63582
maps/random_maps/maps_250x250/sample81, 191, 7.73235
maps/random_maps/maps_250x250/sample82, 0, 52.0457
maps/random_maps/maps_250x250/sample83, 118, 1.20836
maps/random_maps/maps_250x250/sample84, 0, 74.9339
maps/random_maps/maps_250x250/sample85, 140, 1.68339
maps/random_maps/maps_250x250/sample86, 83, 0.809245
maps/random_maps/maps_250x250/sample87, 58, 1.43563
maps/random_maps/maps_250x250/sample88, 118, 2.72281
maps/random_maps/maps_250x250/sample89, 86, 1.17708
maps/random_maps/maps_250x250/sample90, 83, 2.66822
maps/random_maps/maps_250x250/sample91, 34, 0.176088
maps/random_maps/maps_250x250/sample92, 0, 70.2917
maps/random_maps/maps_250x250/sample93, 148, 3.311
maps/random_maps/maps_250x250/sample94, 178, 24.1227
maps/random_maps/maps_250x250/sample95, 137, 2.1652
maps/random_maps/maps_250x250/sample96, 0, 78.5894
maps/random_maps/maps_250x250/sample97, 44, 0.176379
maps/random_maps/maps_250x250/sample98, 180, 5.05011
maps/random_maps/maps_250x250/sample99, 186, 6.58474
maps/random_maps/maps_250x250/sample100, 217, 8.90898
maps/random_maps/maps_250x250/sample101, 102, 7.48349
maps/random_maps/maps_250x250/sample102, 0, 69.6021
maps/random_maps/maps_250x250/sample103, 47, 0.53048
maps/random_maps/maps_250x250/sample104, 171, 22.254
maps/random_maps/maps_250x250/sample105, 43, 1.18143
maps/random_maps/maps_250x250/sample106, 225, 7.72171
maps/random_maps/maps_250x250/sample107, 91, 0.866504
maps/random_maps/maps_250x250/sample108, 169, 2.96948
maps/random_maps/maps_250x250/sample109, 132, 2.75122
maps/random_maps/maps_250x250/sample110, 187, 4.61315
maps/random_maps/maps_250x250/sample111, 72, 1.38151
maps/random_maps/maps_250x250/sample112, 188, 3.40337
maps/random_maps/maps_250x250/sample113, 108, 2.20319
maps/random_maps/maps_250x250/sample114, 219, 6.60735
maps/random_maps/maps_250x250/sample115, 197, 28.9372
maps/random_maps/maps_250x250/sample116, 98, 1.78665
maps/random_maps/maps_250x250/sample117, 182, 3.30057
maps/random_maps/maps_250x250/sample118, 0, 62.8134
maps/random_maps/maps_250x250/sample119, 191, 8.62142
maps/random_maps/maps_250x250/sample120, 149, 4.35235
maps/random_maps/maps_250x250/sample121, 135, 3.76244
maps/random_maps/maps_250x250/sample122, 106, 2.5194
maps/random_maps/maps_250x250/sample123, 63, 2.40179
maps/random_maps/maps_250x250/sample124, 144, 12.0301
maps/random_maps/maps_250x250/sample125, 108, 7.65621
maps/random_maps/maps_250x250/sample126, 220, 5.69476
maps/random_maps/maps_250x250/sample127, 0, 82.5357
maps/random_maps/maps_250x250/sample128, 136, 3.96514
maps/random_maps/maps_250x250/sample129, 162, 3.31722
maps/random_maps/maps_250x250/sample130, 51, 1.29721
maps/random_maps/maps_250x250/sample131, 0, 68.9297
maps/random_maps/maps_250x250/sample132, 148, 16.8831
maps/random_maps/maps_250x250/sample133, 26, 0.120612
maps/random_maps/maps_250x250/sample134, 105, 6.3281
maps/random_maps/maps_250x250/sample135, 160, 4.10506
maps/random_maps/maps_250x250/sample136, 54, 0.410318
maps/random_maps/maps_250x250/sample137, 60, 0.436088
maps/random_maps/maps_250x250/sample138, 180, 23.0843
maps/random_maps/maps_250x250/sample139, 141, 3.91312
maps/random_maps/maps_250x250/sample140, 85, 4.17743
maps/random_maps/maps_250x250/sample141, 0, 73.5353
maps/random_maps/maps_250x250/sample142, 26, 0.110432
maps/random_maps/maps_250x250/sample143, 131, 8.72985
maps/random_maps/maps_250x250/sample144, 137, 1.66103
maps/random_maps/maps_250x250/sample145, 54, 0.406972
maps/random_maps/maps_250x250/sample146, 0, 90.562
maps/random_maps/maps_250x250/sample147, 228, 11.9664
maps/random_maps/maps_250x250/sample148, 170, 23.5956
maps/random_maps/maps_250x250/sample149, 134, 1.62786
maps/random_maps/maps_250x250/sample150, 136, 1.78392
maps/random_maps/maps_250x250/sample151, 20, 0.086116
maps/random_maps/maps_250x250/sample152, 111, 2.23095
maps/random_maps/maps_250x250/sample153, 34, 0.306489
maps/random_maps/maps_250x250/sample154, 97, 1.68311
maps/random_maps/maps_250x250/sample155, 123, 8.94845
maps/random_maps/maps_250x250/sample156, 118, 7.56003
maps/random_maps/maps_250x250/sample157, 140, 1.04805
maps/random_maps/maps_250x250/sample158, 45, 0.250772
maps/random_maps/maps_250x250/sample159, 52, 0.199253
maps/random_maps/maps_250x250/sample160, 48, 0.184014
maps/random_maps/maps_250x250/sample161, 0, 86.9758
maps/random_maps/maps_250x250/sample162, 114, 2.95282
maps/random_maps/maps_250x250/sample163, 109, 0.743428
maps/random_maps/maps_250x250/sample164, 20, 0.086396
maps/random_maps/maps_250x250/sample165, 163, 19.6016
maps/random_maps/maps_250x250/sample166, 72, 1.5776
maps/random_maps/maps_250x250/sample167, 25, 0.188172
maps/random_maps/maps_250x250/sample168, 19, 0.092457
maps/random_maps/maps_250x250/sample169, 124, 3.17155
maps/random_maps/maps_250x250/sample170, 108, 1.37939
maps/random_maps/maps_250x250/sample171, 56, 0.510371
maps/random_maps/maps_250x250/sample172, 150, 13.458
maps/random_maps/maps_250x250/sample173, 168, 17.9466
maps/random_maps/maps_250x250/sample174, 205, 6.23625
maps/random_maps/maps_250x250/sample175, 133, 5.16814
maps/random_maps/maps_250x250/sample176, 64, 1.026
maps/random_maps/maps_250x250/sample177, 151, 3.36452
maps/random_maps/maps_250x250/sample178, 107, 0.426039
maps/random_maps/maps_250x250/sample179, 79, 0.95302
maps/random_maps/maps_250x250/sample180, 91, 0.820055
maps/random_maps/maps_250x250/sample181, 89, 0.680448
maps/random_maps/maps_250x250/sample182, 119, 3.47106
maps/random_maps/maps_250x250/sample183, 238, 11.0969
maps/random_maps/maps_250x250/sample184, 0, 59.4592
maps/random_maps/maps_250x250/sample185, 101, 1.8299
maps/random_maps/maps_250x250/sample186, 0, 84.0687
maps/random_maps/maps_250x250/sample187, 116, 2.13325
maps/random_maps/maps_250x250/sample188, 190, 9.07079
maps/random_maps/maps_250x250/sample189, 0, 49.6417
maps/random_maps/maps_250x250/sample190, 81, 1.26784
maps/random_maps/maps_250x250/sample191, 70, 0.751193
maps/random_maps/maps_250x250/sample192, 121, 1.15756
maps/random_maps/maps_250x250/sample193, 85, 4.71671
maps/random_maps/maps_250x250/sample194, 0, 72.2152
maps/random_maps/maps_250x250/sample195, 140, 3.79269
maps/random_maps/maps_250x250/sample196, 168, 12.3164
maps/random_maps/maps_250x250/sample197, 117, 9.40703
maps/random_maps/maps_250x250/sample198, 78, 0.844803
maps/random_maps/maps_250x250/sample199, 149, 3.00215
maps/random_maps/maps_250x250/sample200, 105, 7.55749
maps/random_maps/maps_250x250/sample201, 172, 3.33713
maps/random_maps/maps_250x250/sample202, 91, 0.514639
maps/random_maps/maps_250x250/sample203, 0, 87.6231
maps/random_maps/maps_250x250/sample204, 92, 1.15305
maps/random_maps/maps_250x250/sample205, 195, 28.8949
maps/random_maps/maps_250x250/sample206, 0, 85.1362
maps/random_maps/maps_250x250/sample207, 150, 16.9541
maps/random_maps/maps_250x250/sample208, 96, 1.29198
maps/random_maps/maps_250x250/sample209, 18, 0.150299
maps/random_maps/maps_250x250/sample210, 200, 21.804
maps/random_maps/maps_250x250/sample211, 0, 51.6398
maps/random_maps/maps_250x250/sample212, 228, 19.3499
maps/random_maps/maps_250x250/sample213, 120, 2.45035
maps/random_maps/maps_250x250/sample214, 66, 0.78601
maps/random_maps/maps_250x250/sample215, 171, 2.18586
maps/random_maps/maps_250x250/sample216, 48, 0.09876
maps/random_maps/maps_250x250/sample217, 146, 5.2868
maps/random_maps/maps_250x250/sample218, 88, 1.21221
maps/random_maps/maps_250x250/sample219, 45, 1.4789
maps/random_maps/maps_250x250/sample220, 0, 81.4596
maps/random_maps/maps_250x250/sample221, 0, 72.0442
maps/random_maps/maps_250x250/sample222, 129, 3.42271
maps/random_maps/maps_250x250/sample223, 30, 0.13491
maps/random_maps/maps_250x250/sample224, 143, 13.9783
maps/random_maps/maps_250x250/sample225, 100, 6.03519
