Map Label, Path Length, Time (ms)
maps/random_maps/maps_250x250/sample0, 10, 0.023165
maps/random_maps/maps_250x250/sample1, 186, 12.6902
maps/random_maps/maps_250x250/sample2, 146, 4.16515
maps/random_maps/maps_250x250/sample3, 167, 2.74292
maps/random_maps/maps_250x250/sample4, 74, 1.29235
maps/random_maps/maps_250x250/sample5, 62, 2.7443
maps/random_maps/maps_250x250/sample6, 93, 1.23643
maps/random_maps/maps_250x250/sample7, 230, 15.8949
maps/random_maps/maps_250x250/sample8, 62, 1.05482
maps/random_maps/maps_250x250/sample9, 89, 1.2799
maps/random_maps/maps_250x250/sample10, 99, 6.28681
maps/random_maps/maps_250x250/sample11, 93, 1.595
maps/random_maps/maps_250x250/sample12, 147, 7.06129
maps/random_maps/maps_250x250/sample13, 137, 1.85235
maps/random_maps/maps_250x250/sample14, 132, 2.22167
maps/random_maps/maps_250x250/sample15, 0, 53.09
maps/random_maps/maps_250x250/sample16, 103, 0.741223
maps/random_maps/maps_250x250/sample17, 106, 8.09759
maps/random_maps/maps_250x250/sample18, 75, 4.14624
maps/random_maps/maps_250x250/sample19, 136, 2.1863
maps/random_maps/maps_250x250/sample20, 53, 0.289205
maps/random_maps/maps_250x250/sample21, 148, 3.52931
maps/random_maps/maps_250x250/sample22, 84, 0.341316
maps/random_maps/maps_250x250/sample23, 0, 73.2368
maps/random_maps/maps_250x250/sample24, 140, 4.62562
maps/random_maps/maps_250x250/sample25, 122, 9.48639
maps/random_maps/maps_250x250/sample26, 111, 2.70199
maps/random_maps/maps_250x250/sample27, 163, 4.13735
maps/random_maps/maps_250x250/sample28, 216, 6.52301
maps/random_maps/maps_250x250/sample29, 0, 59.907
maps/random_maps/maps_250x250/sample30, 55, 0.559384
maps/random_maps/maps_250x250/sample31, 62, 1.17894
maps/random_maps/maps_250x250/sample32, 0, 81.2015
maps/random_maps/maps_250x250/sample33, 24, 0.13555
maps/random_maps/maps_250x250/sample34, 56, 0.212258
maps/random_maps/maps_250x250/sample35, 20, 0.043414
maps/random_maps/maps_250x250/sample36, 86, 1.65126
maps/random_maps/maps_250x250/sample37, 41, 0.087629
maps/random_maps/maps_250x250/sample38, 128, 3.70228
maps/random_maps/maps_250x250/sample39, 113, 4.15069
maps/random_maps/maps_250x250/sample40, 238, 9.03225
maps/random_maps/maps_250x250/sample41, 0, 48.2539
maps/random_maps/maps_250x250/sample42, 102, 7.41035
maps/random_maps/maps_250x250/sample43, 168, 9.76625
maps/random_maps/maps_250x250/sample44, 142, 2.35291
maps/random_maps/maps_250x250/sample45, 0, 89.3103
maps/random_maps/maps_250x250/sample46, 128, 4.16976
maps/random_maps/maps_250x250/sample47, 0, 77.1923
maps/random_maps/maps_250x250/sample48, 79, 1.21063
maps/random_maps/maps_250x250/sample49, 139, 2.05347
