Map Label, Path Length, Time (ms)
maps_250x250/sample0, 10, 0.083618
maps_250x250/sample1, 186, 25.2283
maps_250x250/sample2, 146, 6.963
maps_250x250/sample3, 167, 4.60166
maps_250x250/sample4, 74, 1.86212
maps_250x250/sample5, 62, 4.65958
maps_250x250/sample6, 93, 2.20674
maps_250x250/sample7, 230, 27.7608
maps_250x250/sample8, 62, 1.77473
maps_250x250/sample9, 89, 2.16351
maps_250x250/sample10, 99, 10.5059
maps_250x250/sample11, 93, 2.59506
maps_250x250/sample12, 147, 12.4415
maps_250x250/sample13, 137, 3.16529
maps_250x250/sample14, 132, 3.81531
maps_250x250/sample15, 0, 86.6271
maps_250x250/sample16, 103, 1.17916
maps_250x250/sample17, 106, 14.6091
maps_250x250/sample18, 75, 6.52633
maps_250x250/sample19, 136, 4.76867
maps_250x250/sample20, 53, 0.638979
maps_250x250/sample21, 148, 5.80123
maps_250x250/sample22, 84, 0.562042
maps_250x250/sample23, 0, 119.956
maps_250x250/sample24, 140, 8.00992
maps_250x250/sample25, 122, 16.3761
maps_250x250/sample26, 111, 5.51798
maps_250x250/sample27, 163, 6.72956
maps_250x250/sample28, 216, 10.4802
maps_250x250/sample29, 0, 108.179
maps_250x250/sample30, 55, 0.873171
maps_250x250/sample31, 62, 2.08685
maps_250x250/sample32, 0, 141.248
maps_250x250/sample33, 24, 0.218974
maps_250x250/sample34, 56, 0.344291
maps_250x250/sample35, 20, 0.073369
maps_250x250/sample36, 86, 2.65901
maps_250x250/sample37, 41, 0.157207
maps_250x250/sample38, 128, 6.10918
maps_250x250/sample39, 113, 6.28935
maps_250x250/sample40, 238, 15.699
maps_250x250/sample41, 0, 78.1193
maps_250x250/sample42, 102, 12.0215
maps_250x250/sample43, 168, 17.9483
maps_250x250/sample44, 142, 3.88956
maps_250x250/sample45, 0, 153.099
maps_250x250/sample46, 128, 8.10133
maps_250x250/sample47, 0, 140.655
maps_250x250/sample48, 79, 1.59697
maps_250x250/sample49, 139, 4.16231
maps_250x250/sample50, 0, 148.16
maps_250x250/sample51, 104, 2.14516
maps_250x250/sample52, 212, 64.9685
maps_250x250/sample53, 0, 127.883
maps_250x250/sample54, 26, 0.110298
maps_250x250/sample55, 229, 54.0866
maps_250x250/sample56, 54, 2.06515
maps_250x250/sample57, 94, 3.72599
maps_250x250/sample58, 0, 123.78
maps_250x250/sample59, 167, 6.80598
maps_250x250/sample60, 18, 0.065574
maps_250x250/sample61, 150, 5.18262
maps_250x250/sample62, 52, 0.599104
maps_250x250/sample63, 191, 18.2505
maps_250x250/sample64, 164, 36.6782
maps_250x250/sample65, 0, 125.802
maps_250x250/sample66, 184, 36.0448
maps_250x250/sample67, 235, 7.60541
maps_250x250/sample68, 54, 0.885705
maps_250x250/sample69, 94, 2.17559
maps_250x250/sample70, 37, 0.506358
maps_250x250/sample71, 186, 11.3067
maps_250x250/sample72, 0, 88.9454
maps_250x250/sample73, 0, 104.009
maps_250x250/sample74, 0, 94.3965
maps_250x250/sample75, 89, 2.90802
maps_250x250/sample76, 173, 10.6445
maps_250x250/sample77, 52, 0.700776
maps_250x250/sample78, 189, 8.01749
maps_250x250/sample79, 89, 5.16506
maps_250x250/sample80, 116, 2.66322
maps_250x250/sample81, 191, 12.7438
maps_250x250/sample82, 0, 83.7534
maps_250x250/sample83, 118, 1.97243
maps_250x250/sample84, 0, 119.434
maps_250x250/sample85, 140, 2.72657
maps_250x250/sample86, 83, 1.30897
maps_250x250/sample87, 58, 2.36807
maps_250x250/sample88, 118, 4.78063
maps_250x250/sample89, 86, 1.89727
maps_250x250/sample90, 83, 4.35741
maps_250x250/sample91, 34, 0.269239
maps_250x250/sample92, 0, 114.3
maps_250x250/sample93, 148, 5.39995
maps_250x250/sample94, 178, 38.2531
maps_250x250/sample95, 137, 3.58368
maps_250x250/sample96, 0, 125.527
maps_250x250/sample97, 44, 0.277335
maps_250x250/sample98, 180, 8.56866
maps_250x250/sample99, 186, 11.204
maps_250x250/sample100, 217, 14.3802
maps_250x250/sample101, 102, 12.1316
maps_250x250/sample102, 0, 111.326
maps_250x250/sample103, 47, 0.844898
maps_250x250/sample104, 171, 36.688
maps_250x250/sample105, 43, 1.88471
maps_250x250/sample106, 225, 11.4712
maps_250x250/sample107, 91, 1.87768
maps_250x250/sample108, 169, 5.64639
maps_250x250/sample109, 132, 4.45509
maps_250x250/sample110, 187, 7.47556
maps_250x250/sample111, 72, 2.20077
maps_250x250/sample112, 188, 6.64325
maps_250x250/sample113, 108, 3.30827
maps_250x250/sample114, 219, 11.0885
maps_250x250/sample115, 197, 46.7479
maps_250x250/sample116, 98, 3.04672
maps_250x250/sample117, 182, 5.24535
maps_250x250/sample118, 0, 101.3
maps_250x250/sample119, 191, 14.1863
maps_250x250/sample120, 149, 7.12955
maps_250x250/sample121, 135, 7.16874
maps_250x250/sample122, 106, 3.73982
maps_250x250/sample123, 63, 3.87312
maps_250x250/sample124, 144, 20.3245
maps_250x250/sample125, 108, 11.2716
maps_250x250/sample126, 220, 9.19899
maps_250x250/sample127, 0, 132.203
maps_250x250/sample128, 136, 5.8785
maps_250x250/sample129, 162, 5.52262
maps_250x250/sample130, 51, 1.76898
maps_250x250/sample131, 0, 112.224
maps_250x250/sample132, 148, 27.244
maps_250x250/sample133, 26, 0.294237
maps_250x250/sample134, 105, 9.87289
maps_250x250/sample135, 160, 6.85013
maps_250x250/sample136, 54, 0.66056
maps_250x250/sample137, 60, 0.686588
maps_250x250/sample138, 180, 37.9151
maps_250x250/sample139, 141, 5.86885
maps_250x250/sample140, 85, 7.26922
maps_250x250/sample141, 0, 116.384
maps_250x250/sample142, 26, 0.176874
maps_250x250/sample143, 131, 14.734
maps_250x250/sample144, 137, 2.66526
maps_250x250/sample145, 54, 0.652514
maps_250x250/sample146, 0, 143.873
maps_250x250/sample147, 228, 19.4528
maps_250x250/sample148, 170, 38.3161
maps_250x250/sample149, 134, 2.56318
maps_250x250/sample150, 136, 2.831
maps_250x250/sample151, 20, 0.120848
maps_250x250/sample152, 111, 4.07737
maps_250x250/sample153, 34, 0.483054
maps_250x250/sample154, 97, 2.72511
maps_250x250/sample155, 123, 15.6055
maps_250x250/sample156, 118, 11.9153
maps_250x250/sample157, 140, 1.58989
maps_250x250/sample158, 45, 0.418922
maps_250x250/sample159, 52, 0.319955
maps_250x250/sample160, 48, 0.297783
maps_250x250/sample161, 0, 138.178
maps_250x250/sample162, 114, 4.76751
maps_250x250/sample163, 109, 1.22849
maps_250x250/sample164, 20, 0.123283
maps_250x250/sample165, 163, 33.1471
maps_250x250/sample166, 72, 2.55741
maps_250x250/sample167, 25, 0.302802
maps_250x250/sample168, 19, 0.149703
maps_250x250/sample169, 124, 5.12375
maps_250x250/sample170, 108, 3.13352
maps_250x250/sample171, 56, 0.83046
maps_250x250/sample172, 150, 20.87
maps_250x250/sample173, 168, 28.824
maps_250x250/sample174, 205, 11.1013
maps_250x250/sample175, 133, 8.3053
maps_250x250/sample176, 64, 1.63309
maps_250x250/sample177, 151, 5.45216
maps_250x250/sample178, 107, 1.03051
maps_250x250/sample179, 79, 1.54644
maps_250x250/sample180, 91, 1.33631
maps_250x250/sample181, 89, 1.10228
maps_250x250/sample182, 119, 5.89035
maps_250x250/sample183, 238, 18.28
maps_250x250/sample184, 0, 95.686
maps_250x250/sample185, 101, 2.9535
maps_250x250/sample186, 0, 134.81
maps_250x250/sample187, 116, 3.10943
maps_250x250/sample188, 190, 15.2214
maps_250x250/sample189, 0, 78.8095
maps_250x250/sample190, 81, 2.01125
maps_250x250/sample191, 70, 1.22214
maps_250x250/sample192, 121, 2.06585
maps_250x250/sample193, 85, 7.85916
maps_250x250/sample194, 0, 115.188
maps_250x250/sample195, 140, 6.12461
maps_250x250/sample196, 168, 19.8366
maps_250x250/sample197, 117, 14.9723
maps_250x250/sample198, 78, 1.36605
maps_250x250/sample199, 149, 4.69472
maps_250x250/sample200, 105, 13.3248
maps_250x250/sample201, 172, 5.19821
maps_250x250/sample202, 91, 0.82481
maps_250x250/sample203, 0, 140.551
maps_250x250/sample204, 92, 1.92506
maps_250x250/sample205, 195, 46.9144
maps_250x250/sample206, 0, 135.304
maps_250x250/sample207, 150, 26.9423
maps_250x250/sample208, 96, 2.41013
maps_250x250/sample209, 18, 0.235766
maps_250x250/sample210, 200, 34.0946
maps_250x250/sample211, 0, 76.927
maps_250x250/sample212, 228, 28.7466
maps_250x250/sample213, 120, 3.78413
maps_250x250/sample214, 66, 1.16344
maps_250x250/sample215, 171, 3.13864
maps_250x250/sample216, 48, 0.169751
maps_250x250/sample217, 146, 7.75854
maps_250x250/sample218, 88, 1.74019
maps_250x250/sample219, 45, 1.79843
maps_250x250/sample220, 0, 113.739
maps_250x250/sample221, 0, 96.476
maps_250x250/sample222, 129, 4.06553
maps_250x250/sample223, 30, 0.176043
maps_250x250/sample224, 143, 18.9667
maps_250x250/sample225, 100, 8.17413
maps_250x250/sample226, 23, 0.055575
maps_250x250/sample227, 115, 1.91301
maps_250x250/sample228, 151, 8.95584
maps_250x250/sample229, 78, 2.88212
maps_250x250/sample230, 0, 77.0332
maps_250x250/sample231, 131, 11.9353
maps_250x250/sample232, 5, 0.019938
maps_250x250/sample233, 15, 0.194358
maps_250x250/sample234, 73, 0.981276
maps_250x250/sample235, 170, 4.52529
maps_250x250/sample236, 0, 107.002
maps_250x250/sample237, 214, 14.5719
maps_250x250/sample238, 72, 4.10109
maps_250x250/sample239, 157, 4.76271
maps_250x250/sample240, 60, 1.05039
maps_250x250/sample241, 122, 5.27703
maps_250x250/sample242, 0, 88.0146
maps_250x250/sample243, 113, 3.13632
maps_250x250/sample244, 192, 4.1996
maps_250x250/sample245, 0, 68.0419
maps_250x250/sample246, 181, 4.90933
maps_250x250/sample247, 0, 80.601
maps_250x250/sample248, 148, 4.66753
maps_250x250/sample249, 67, 0.961589
maps_250x250/sample250, 87, 1.21489
maps_250x250/sample251, 231, 8.14211
maps_250x250/sample252, 123, 3.44149
maps_250x250/sample253, 0, 80.7875
maps_250x250/sample254, 0, 62.9251
maps_250x250/sample255, 234, 6.88617
maps_250x250/sample256, 0, 62.9958
maps_250x250/sample257, 83, 0.896776
maps_250x250/sample258, 145, 1.66666
maps_250x250/sample259, 179, 4.35895
maps_250x250/sample260, 98, 1.42782
maps_250x250/sample261, 138, 2.8016
maps_250x250/sample262, 109, 2.11039
maps_250x250/sample263, 117, 1.32034
maps_250x250/sample264, 197, 15.1885
maps_250x250/sample265, 0, 77.1288
maps_250x250/sample266, 0, 80.3971
maps_250x250/sample267, 115, 1.37684
maps_250x250/sample268, 211, 5.20287
maps_250x250/sample269, 208, 3.90844
maps_250x250/sample270, 0, 61.0025
maps_250x250/sample271, 146, 2.41493
maps_250x250/sample272, 136, 2.25186
maps_250x250/sample273, 144, 3.513
maps_250x250/sample274, 201, 26.7114
maps_250x250/sample275, 56, 0.941231
maps_250x250/sample276, 59, 2.0234
maps_250x250/sample277, 0, 70.1881
maps_250x250/sample278, 153, 12.733
maps_250x250/sample279, 145, 0.716626
maps_250x250/sample280, 71, 1.05939
maps_250x250/sample281, 138, 3.72654
maps_250x250/sample282, 190, 11.4462
maps_250x250/sample283, 136, 5.41238
maps_250x250/sample284, 122, 3.57787
maps_250x250/sample285, 62, 1.8599
maps_250x250/sample286, 203, 4.92758
maps_250x250/sample287, 10, 0.019908
maps_250x250/sample288, 113, 10.21
maps_250x250/sample289, 38, 0.094819
maps_250x250/sample290, 31, 0.139073
maps_250x250/sample291, 110, 8.7509
maps_250x250/sample292, 91, 1.92691
maps_250x250/sample293, 154, 3.30524
maps_250x250/sample294, 194, 19.9973
maps_250x250/sample295, 177, 15.5288
maps_250x250/sample296, 175, 5.88112
maps_250x250/sample297, 96, 2.05557
maps_250x250/sample298, 231, 7.77881
maps_250x250/sample299, 58, 0.44926
maps_250x250/sample300, 149, 3.29842
maps_250x250/sample301, 0, 53.9221
maps_250x250/sample302, 0, 88.7413
maps_250x250/sample303, 0, 87.1768
maps_250x250/sample304, 103, 1.31961
maps_250x250/sample305, 104, 2.77892
maps_250x250/sample306, 196, 28.5208
maps_250x250/sample307, 75, 3.17064
maps_250x250/sample308, 41, 0.312231
maps_250x250/sample309, 198, 29.8334
maps_250x250/sample310, 0, 81.0078
maps_250x250/sample311, 221, 9.76951
maps_250x250/sample312, 192, 8.67754
maps_250x250/sample313, 0, 75.6952
maps_250x250/sample314, 2, 0.007745
maps_250x250/sample315, 0, 88.0912
maps_250x250/sample316, 194, 5.38576
maps_250x250/sample317, 135, 2.63938
maps_250x250/sample318, 85, 0.487602
maps_250x250/sample319, 61, 2.28259
maps_250x250/sample320, 0, 66.6486
maps_250x250/sample321, 170, 4.64066
maps_250x250/sample322, 111, 2.50805
maps_250x250/sample323, 0, 71.702
maps_250x250/sample324, 203, 12.045
maps_250x250/sample325, 0, 73.0598
maps_250x250/sample326, 178, 14.2058
maps_250x250/sample327, 81, 4.65424
maps_250x250/sample328, 52, 0.442056
maps_250x250/sample329, 0, 77.4996
maps_250x250/sample330, 190, 12.1172
maps_250x250/sample331, 0, 52.2246
maps_250x250/sample332, 155, 16.3381
maps_250x250/sample333, 175, 2.6854
maps_250x250/sample334, 99, 0.854416
maps_250x250/sample335, 142, 2.06877
maps_250x250/sample336, 0, 76.0858
maps_250x250/sample337, 103, 1.22528
maps_250x250/sample338, 185, 2.89004
maps_250x250/sample339, 184, 6.97591
