Map Label, Path Length, Time (ms)
maps_250x250/sample0, 10, 0.027993
maps_250x250/sample1, 186, 12.9318
maps_250x250/sample2, 146, 4.27021
maps_250x250/sample3, 167, 2.65661
maps_250x250/sample4, 74, 1.09266
maps_250x250/sample5, 62, 3.38309
maps_250x250/sample6, 93, 1.27384
maps_250x250/sample7, 230, 15.1323
maps_250x250/sample8, 62, 1.0569
maps_250x250/sample9, 89, 1.27493
maps_250x250/sample10, 99, 6.90912
maps_250x250/sample11, 93, 1.59506
maps_250x250/sample12, 147, 6.65577
maps_250x250/sample13, 137, 1.84077
maps_250x250/sample14, 132, 2.20722
maps_250x250/sample15, 0, 51.8592
maps_250x250/sample16, 103, 0.723399
maps_250x250/sample17, 106, 7.98658
maps_250x250/sample18, 75, 4.07561
maps_250x250/sample19, 136, 2.17719
maps_250x250/sample20, 53, 0.284489
maps_250x250/sample21, 148, 3.543
maps_250x250/sample22, 84, 0.336035
maps_250x250/sample23, 0, 72.4137
maps_250x250/sample24, 140, 4.54202
maps_250x250/sample25, 122, 9.60384
maps_250x250/sample26, 111, 2.65565
maps_250x250/sample27, 163, 4.06799
maps_250x250/sample28, 216, 7.15581
maps_250x250/sample29, 0, 58.8457
maps_250x250/sample30, 55, 0.526085
maps_250x250/sample31, 62, 1.12782
maps_250x250/sample32, 0, 79.7249
maps_250x250/sample33, 24, 0.12656
maps_250x250/sample34, 56, 0.207963
maps_250x250/sample35, 20, 0.043061
maps_250x250/sample36, 86, 1.59252
maps_250x250/sample37, 41, 0.086343
maps_250x250/sample38, 128, 4.04004
maps_250x250/sample39, 113, 4.28677
maps_250x250/sample40, 238, 8.94298
maps_250x250/sample41, 0, 48.4255
maps_250x250/sample42, 102, 7.26702
maps_250x250/sample43, 168, 10.3205
maps_250x250/sample44, 142, 2.31083
maps_250x250/sample45, 0, 87.9901
maps_250x250/sample46, 128, 3.90792
maps_250x250/sample47, 0, 76.1388
maps_250x250/sample48, 79, 0.969114
maps_250x250/sample49, 139, 2.03223
maps_250x250/sample50, 0, 83.247
maps_250x250/sample51, 104, 1.35129
maps_250x250/sample52, 212, 32.9978
maps_250x250/sample53, 0, 74.987
maps_250x250/sample54, 26, 0.066496
maps_250x250/sample55, 229, 31.1163
maps_250x250/sample56, 54, 1.13699
maps_250x250/sample57, 94, 2.03944
maps_250x250/sample58, 0, 73.1712
maps_250x250/sample59, 167, 3.89993
maps_250x250/sample60, 18, 0.040898
maps_250x250/sample61, 150, 2.9731
maps_250x250/sample62, 52, 0.731514
maps_250x250/sample63, 191, 10.9581
maps_250x250/sample64, 164, 21.6261
maps_250x250/sample65, 0, 77.0811
maps_250x250/sample66, 184, 21.7971
maps_250x250/sample67, 235, 4.66622
maps_250x250/sample68, 54, 0.539741
maps_250x250/sample69, 94, 2.09986
maps_250x250/sample70, 37, 0.305238
maps_250x250/sample71, 186, 6.20416
maps_250x250/sample72, 0, 54.2142
maps_250x250/sample73, 0, 60.9859
maps_250x250/sample74, 0, 58.1422
maps_250x250/sample75, 89, 1.77367
