Map Label, Path Length, Time (ms)
maps_250x250/sample0, 10, 38.0282
maps_250x250/sample1, 186, 8027.26
maps_250x250/sample2, 146, 2951.06
maps_250x250/sample3, 165, 3671.91
maps_250x250/sample4, 74, 1411.24
maps_250x250/sample5, 62, 1481.73
maps_250x250/sample6, 92, 3584.72
maps_250x250/sample7, 230, 4954.42
maps_250x250/sample8, 62, 1523.22
maps_250x250/sample9, 89, 2316.34
maps_250x250/sample10, 99, 1694.33
maps_250x250/sample11, 93, 1988.39
maps_250x250/sample12, 147, 3544.64
maps_250x250/sample13, 135, 4077.01
maps_250x250/sample14, 131, 2720.94
maps_250x250/sample15, 0, 2756.33
maps_250x250/sample16, 103, 1289.89
maps_250x250/sample17, 106, 2967.29
maps_250x250/sample18, 75, 1571.99
maps_250x250/sample19, 136, 2786.92
maps_250x250/sample20, 53, 607.68
maps_250x250/sample21, 147, 3436.18
maps_250x250/sample22, 84, 1583.05
maps_250x250/sample23, 0, 909.453
maps_250x250/sample24, 141, 4956.58
maps_250x250/sample25, 122, 2784.64
maps_250x250/sample26, 111, 4211.85
maps_250x250/sample27, 163, 4211.9
maps_250x250/sample28, 214, 4636.81
maps_250x250/sample29, 0, 4073.95
maps_250x250/sample30, 55, 795.142
maps_250x250/sample31, 59, 1032.11
maps_250x250/sample32, 0, 2000.49
maps_250x250/sample33, 24, 200.214
maps_250x250/sample34, 56, 1479.12
maps_250x250/sample35, 20, 83.5926
maps_250x250/sample36, 86, 3039.16
maps_250x250/sample37, 41, 312.988
maps_250x250/sample38, 128, 2833.72
maps_250x250/sample39, 113, 2359.23
maps_250x250/sample40, 238, 5427.67
maps_250x250/sample41, 0, 1586.87
maps_250x250/sample42, 102, 3160.35
maps_250x250/sample43, 171, 5531.17
maps_250x250/sample44, 143, 3884.9
maps_250x250/sample45, 0, 776.376
maps_250x250/sample46, 126, 4493.86
maps_250x250/sample47, 0, 3692.21
maps_250x250/sample48, 79, 1148.65
maps_250x250/sample49, 137, 2162.09
maps_250x250/sample50, 0, 2860.49
maps_250x250/sample51, 103, 2770.15
maps_250x250/sample52, 212, 5218.61
