Map Label, Path Length, Time (ms)
maps_250x250/sample0, 10, 0.145404
maps_250x250/sample1, 186, 129.366
maps_250x250/sample2, 146, 17.7142
maps_250x250/sample3, 165, 1361.8
maps_250x250/sample4, 74, 10.2457
maps_250x250/sample5, 62, 9.59074
maps_250x250/sample6, 92, 306.048
maps_250x250/sample7, 230, 53.0048
maps_250x250/sample8, 62, 58.9763
maps_250x250/sample9, 89, 59.8047
maps_250x250/sample10, 99, 1145.22
maps_250x250/sample11, 93, 14.3185
maps_250x250/sample12, 147, 3616.87
maps_250x250/sample13, 135, 186.696
maps_250x250/sample14, 131, 762.981
maps_250x250/sample15, 0, 45.361
maps_250x250/sample16, 103, 39.5332
maps_250x250/sample17, 106, 2469.63
maps_250x250/sample18, 75, 1166.61
maps_250x250/sample19, 136, 69.2542
maps_250x250/sample20, 53, 11.4423
maps_250x250/sample21, 147, 1393.49
maps_250x250/sample22, 84, 8.86963
maps_250x250/sample23, 0, 6.46012
maps_250x250/sample24, 141, 478.204
maps_250x250/sample25, 122, 999.647
maps_250x250/sample26, 111, 102.311
maps_250x250/sample27, 163, 837.238
maps_250x250/sample28, 214, 1607.84
maps_250x250/sample29, 0, 982.257
maps_250x250/sample30, 55, 7.79269
maps_250x250/sample31, 59, 271.745
maps_250x250/sample32, 0, 802.322
maps_250x250/sample33, 24, 1.4981
maps_250x250/sample34, 56, 8.22283
maps_250x250/sample35, 20, 0.671913
maps_250x250/sample36, 86, 16.8886
maps_250x250/sample37, 41, 2.17688
maps_250x250/sample38, 128, 1990.59
maps_250x250/sample39, 113, 579.853
maps_250x250/sample40, 238, 963.406
maps_250x250/sample41, 0, 412.717
maps_250x250/sample42, 102, 1427.75
maps_250x250/sample43, 171, 1273.31
maps_250x250/sample44, 143, 177.551
maps_250x250/sample45, 0, 376.707
maps_250x250/sample46, 126, 1220.75
maps_250x250/sample47, 0, 346.029
maps_250x250/sample48, 79, 129.038
maps_250x250/sample49, 137, 828.293
maps_250x250/sample50, 0, 601.844
maps_250x250/sample51, 103, 19.641
maps_250x250/sample52, 212, 2655.91
maps_250x250/sample53, 0, 1075.03
maps_250x250/sample54, 26, 0.792654
maps_250x250/sample55, 229, 5414.76
maps_250x250/sample56, 54, 4.18067
maps_250x250/sample57, 93, 1351.26
maps_250x250/sample58, 0, 362.792
maps_250x250/sample59, 165, 1306.15
maps_250x250/sample60, 18, 0.361782
maps_250x250/sample61, 150, 324.806
maps_250x250/sample62, 52, 4.27786
maps_250x250/sample63, 191, 239.336
maps_250x250/sample64, 164, 1322.47
maps_250x250/sample65, 0, 3060.58
maps_250x250/sample66, 184, 1533.77
maps_250x250/sample67, 232, 119.598
maps_250x250/sample68, 53, 349.678
maps_250x250/sample69, 93, 14.8551
maps_250x250/sample70, 37, 2.95172
maps_250x250/sample71, 186, 116.012
maps_250x250/sample72, 0, 190.328
maps_250x250/sample73, 0, 108.794
maps_250x250/sample74, 0, 1142.57
maps_250x250/sample75, 89, 46.6835
maps_250x250/sample76, 173, 999.619
maps_250x250/sample77, 51, 6.74309
maps_250x250/sample78, 188, 181.624
maps_250x250/sample79, 89, 416.719
maps_250x250/sample80, 116, 1078.91
maps_250x250/sample81, 189, 27.9891
maps_250x250/sample82, 0, 42.6451
maps_250x250/sample83, 118, 1416.12
maps_250x250/sample84, 0, 4762.78
maps_250x250/sample85, 140, 1852.9
maps_250x250/sample86, 83, 8.80574
maps_250x250/sample87, 58, 8.86047
maps_250x250/sample88, 117, 134.733
maps_250x250/sample89, 86, 11.3135
maps_250x250/sample90, 83, 27.8019
maps_250x250/sample91, 34, 2.01656
maps_250x250/sample92, 0, 117.482
maps_250x250/sample93, 145, 407.909
maps_250x250/sample94, 178, 910.003
maps_250x250/sample95, 137, 36.3494
maps_250x250/sample96, 0, 5413.37
maps_250x250/sample97, 44, 3.02596
maps_250x250/sample98, 180, 670.856
maps_250x250/sample99, 184, 1489.25
maps_250x250/sample100, 212, 2477.78
maps_250x250/sample101, 102, 50.0203
maps_250x250/sample102, 0, 93.2225
maps_250x250/sample103, 46, 5.26773
maps_250x250/sample104, 176, 2882.7
maps_250x250/sample105, 43, 4.86505
maps_250x250/sample106, 222, 207.847
maps_250x250/sample107, 91, 8.74108
maps_250x250/sample108, 168, 644.73
maps_250x250/sample109, 132, 412.208
maps_250x250/sample110, 187, 2929.94
maps_250x250/sample111, 72, 9.402
maps_250x250/sample112, 188, 374.419
maps_250x250/sample113, 106, 993.33
maps_250x250/sample114, 219, 48.3776
maps_250x250/sample115, 197, 4453.18
maps_250x250/sample116, 96, 654.315
maps_250x250/sample117, 182, 599.466
maps_250x250/sample118, 0, 47.083
maps_250x250/sample119, 190, 4531.63
maps_250x250/sample120, 149, 1094.34
maps_250x250/sample121, 132, 40.6028
maps_250x250/sample122, 106, 64.4374
maps_250x250/sample123, 63, 10.9083
maps_250x250/sample124, 144, 2265.62
maps_250x250/sample125, 108, 1237.86
maps_250x250/sample126, 217, 3510.85
maps_250x250/sample127, 0, 2080.48
maps_250x250/sample128, 136, 95.8046
maps_250x250/sample129, 161, 426.104
maps_250x250/sample130, 51, 7.07325
maps_250x250/sample131, 0, 333.932
maps_250x250/sample132, 148, 397.115
maps_250x250/sample133, 26, 1.34483
maps_250x250/sample134, 109, 249.23
maps_250x250/sample135, 158, 1578.41
maps_250x250/sample136, 54, 2.95159
maps_250x250/sample137, 60, 265.604
maps_250x250/sample138, 180, 3628.69
maps_250x250/sample139, 141, 1292.81
maps_250x250/sample140, 85, 240.758
maps_250x250/sample141, 0, 4706.34
maps_250x250/sample142, 26, 1.1928
maps_250x250/sample143, 131, 1858.91
maps_250x250/sample144, 137, 20.7711
maps_250x250/sample145, 54, 5.43595
maps_250x250/sample146, 0, 14.3118
maps_250x250/sample147, 225, 311.433
maps_250x250/sample148, 170, 1374.36
maps_250x250/sample149, 134, 63.6173
maps_250x250/sample150, 136, 14.8001
maps_250x250/sample151, 20, 0.931758
maps_250x250/sample152, 111, 6.83591
maps_250x250/sample153, 33, 2.66355
maps_250x250/sample154, 95, 216.758
maps_250x250/sample155, 123, 2162.26
maps_250x250/sample156, 118, 468.599
maps_250x250/sample157, 140, 644.248
maps_250x250/sample158, 45, 4.59577
maps_250x250/sample159, 52, 4.11515
maps_250x250/sample160, 48, 3.85427
maps_250x250/sample161, 0, 18.8253
maps_250x250/sample162, 114, 24.4257
maps_250x250/sample163, 109, 540.995
maps_250x250/sample164, 20, 1.0232
maps_250x250/sample165, 163, 2570.24
maps_250x250/sample166, 72, 459.826
