Map Label, Path Length, Time (ms)
maps_250x250/sample0, 10, 0.083108
maps_250x250/sample1, 186, 26.3922
maps_250x250/sample2, 146, 6.96471
maps_250x250/sample3, 167, 4.57255
maps_250x250/sample4, 74, 1.86696
maps_250x250/sample5, 62, 5.35282
maps_250x250/sample6, 93, 2.41371
maps_250x250/sample7, 230, 25.9161
maps_250x250/sample8, 62, 1.82762
maps_250x250/sample9, 89, 2.15448
maps_250x250/sample10, 99, 10.2449
maps_250x250/sample11, 93, 2.65137
maps_250x250/sample12, 147, 11.9864
maps_250x250/sample13, 137, 3.03706
maps_250x250/sample14, 132, 3.6759
maps_250x250/sample15, 0, 86.4181
maps_250x250/sample16, 103, 1.22777
maps_250x250/sample17, 106, 13.8816
maps_250x250/sample18, 75, 6.50892
maps_250x250/sample19, 136, 4.35048
maps_250x250/sample20, 53, 0.482843
maps_250x250/sample21, 148, 5.90647
maps_250x250/sample22, 84, 0.569318
maps_250x250/sample23, 0, 120.386
maps_250x250/sample24, 140, 7.67786
maps_250x250/sample25, 122, 15.7408
maps_250x250/sample26, 111, 5.2977
maps_250x250/sample27, 163, 6.94784
maps_250x250/sample28, 216, 10.6352
maps_250x250/sample29, 0, 107.253
maps_250x250/sample30, 55, 1.21886
maps_250x250/sample31, 62, 1.93149
maps_250x250/sample32, 0, 141.289
maps_250x250/sample33, 24, 0.255597
maps_250x250/sample34, 56, 0.35781
maps_250x250/sample35, 20, 0.0838
maps_250x250/sample36, 86, 2.85614
maps_250x250/sample37, 41, 0.146131
maps_250x250/sample38, 128, 6.26771
maps_250x250/sample39, 113, 6.43547
maps_250x250/sample40, 238, 15.9648
maps_250x250/sample41, 0, 79.2046
maps_250x250/sample42, 102, 12.5673
maps_250x250/sample43, 168, 15.9149
maps_250x250/sample44, 142, 3.85374
maps_250x250/sample45, 0, 146.695
maps_250x250/sample46, 128, 7.07728
maps_250x250/sample47, 0, 130.557
maps_250x250/sample48, 79, 1.64449
maps_250x250/sample49, 139, 3.47622
maps_250x250/sample50, 0, 146.061
maps_250x250/sample51, 104, 2.28473
maps_250x250/sample52, 212, 58.635
maps_250x250/sample53, 0, 132.338
maps_250x250/sample54, 26, 0.120255
maps_250x250/sample55, 229, 53.628
maps_250x250/sample56, 54, 2.05554
maps_250x250/sample57, 94, 3.50179
maps_250x250/sample58, 0, 127.916
maps_250x250/sample59, 167, 6.74476
maps_250x250/sample60, 18, 0.074904
maps_250x250/sample61, 150, 5.31538
maps_250x250/sample62, 52, 0.650402
maps_250x250/sample63, 191, 21.9294
maps_250x250/sample64, 164, 44.1979
maps_250x250/sample65, 0, 170.396
maps_250x250/sample66, 184, 43.388
maps_250x250/sample67, 235, 9.96351
maps_250x250/sample68, 54, 1.03595
maps_250x250/sample69, 94, 2.52428
maps_250x250/sample70, 37, 0.533183
maps_250x250/sample71, 186, 12.8753
maps_250x250/sample72, 0, 108.291
maps_250x250/sample73, 0, 107.404
maps_250x250/sample74, 0, 97.0738
maps_250x250/sample75, 89, 2.99076
maps_250x250/sample76, 173, 10.7999
maps_250x250/sample77, 52, 0.70491
maps_250x250/sample78, 189, 6.51869
maps_250x250/sample79, 89, 5.27875
maps_250x250/sample80, 116, 2.70858
maps_250x250/sample81, 191, 12.7314
maps_250x250/sample82, 0, 85.442
maps_250x250/sample83, 118, 2.00812
maps_250x250/sample84, 0, 125.471
maps_250x250/sample85, 140, 2.78287
maps_250x250/sample86, 83, 1.38477
maps_250x250/sample87, 58, 2.40158
maps_250x250/sample88, 118, 4.86176
maps_250x250/sample89, 86, 1.96675
maps_250x250/sample90, 83, 4.47158
maps_250x250/sample91, 34, 0.280041
maps_250x250/sample92, 0, 116.89
maps_250x250/sample93, 148, 5.60757
maps_250x250/sample94, 178, 39.8825
maps_250x250/sample95, 137, 3.52827
maps_250x250/sample96, 0, 127.444
maps_250x250/sample97, 44, 0.288025
maps_250x250/sample98, 180, 8.37281
maps_250x250/sample99, 186, 11.3011
maps_250x250/sample100, 217, 14.8002
maps_250x250/sample101, 102, 12.475
maps_250x250/sample102, 0, 113.764
maps_250x250/sample103, 47, 0.870467
maps_250x250/sample104, 171, 36.9666
maps_250x250/sample105, 43, 1.94652
maps_250x250/sample106, 225, 11.778
maps_250x250/sample107, 91, 1.42982
maps_250x250/sample108, 169, 4.98738
maps_250x250/sample109, 132, 4.54784
maps_250x250/sample110, 187, 7.62135
maps_250x250/sample111, 72, 2.24594
maps_250x250/sample112, 188, 6.57421
maps_250x250/sample113, 108, 3.12222
maps_250x250/sample114, 219, 10.9027
maps_250x250/sample115, 197, 47.0434
maps_250x250/sample116, 98, 2.94076
maps_250x250/sample117, 182, 5.40937
maps_250x250/sample118, 0, 102.573
maps_250x250/sample119, 191, 14.1472
maps_250x250/sample120, 149, 7.19257
maps_250x250/sample121, 135, 7.06391
maps_250x250/sample122, 106, 3.79133
maps_250x250/sample123, 63, 3.96245
maps_250x250/sample124, 144, 20.8458
maps_250x250/sample125, 108, 11.4323
maps_250x250/sample126, 220, 9.3627
maps_250x250/sample127, 0, 135.324
maps_250x250/sample128, 136, 6.13235
maps_250x250/sample129, 162, 5.93444
maps_250x250/sample130, 51, 1.81478
maps_250x250/sample131, 0, 110.769
maps_250x250/sample132, 148, 26.7544
maps_250x250/sample133, 26, 0.187385
maps_250x250/sample134, 105, 9.80095
maps_250x250/sample135, 160, 6.46209
maps_250x250/sample136, 54, 0.803947
maps_250x250/sample137, 60, 0.647267
maps_250x250/sample138, 180, 35.9991
maps_250x250/sample139, 141, 5.55876
maps_250x250/sample140, 85, 6.67851
maps_250x250/sample141, 0, 106.551
maps_250x250/sample142, 26, 0.160076
maps_250x250/sample143, 131, 12.9652
maps_250x250/sample144, 137, 2.3575
maps_250x250/sample145, 54, 0.580468
maps_250x250/sample146, 0, 123.815
maps_250x250/sample147, 228, 15.9176
maps_250x250/sample148, 170, 31.4379
maps_250x250/sample149, 134, 2.1037
maps_250x250/sample150, 136, 2.31629
maps_250x250/sample151, 20, 0.102393
maps_250x250/sample152, 111, 3.47704
maps_250x250/sample153, 34, 0.387012
maps_250x250/sample154, 97, 2.21349
maps_250x250/sample155, 123, 11.4861
maps_250x250/sample156, 118, 9.53322
maps_250x250/sample157, 140, 1.58765
maps_250x250/sample158, 45, 0.319261
maps_250x250/sample159, 52, 0.25736
maps_250x250/sample160, 48, 0.240691
maps_250x250/sample161, 0, 107.766
maps_250x250/sample162, 114, 3.61059
maps_250x250/sample163, 109, 0.914355
maps_250x250/sample164, 20, 0.095321
maps_250x250/sample165, 163, 24.7813
maps_250x250/sample166, 72, 1.89885
maps_250x250/sample167, 25, 0.229651
maps_250x250/sample168, 19, 0.114184
maps_250x250/sample169, 124, 3.83385
maps_250x250/sample170, 108, 1.66224
maps_250x250/sample171, 56, 0.614729
maps_250x250/sample172, 150, 16.2497
maps_250x250/sample173, 168, 20.4967
maps_250x250/sample174, 205, 8.1801
maps_250x250/sample175, 133, 6.08593
maps_250x250/sample176, 64, 1.19294
maps_250x250/sample177, 151, 3.92055
maps_250x250/sample178, 107, 0.492531
maps_250x250/sample179, 79, 1.11514
