Map Label, Path Length, Time (ms)
maps_250x250/sample0, 10, 0.029222
maps_250x250/sample1, 186, 12.8375
maps_250x250/sample2, 146, 4.37187
maps_250x250/sample3, 167, 2.74101
maps_250x250/sample4, 74, 1.27877
maps_250x250/sample5, 62, 3.1671
maps_250x250/sample6, 93, 1.25965
maps_250x250/sample7, 230, 15.7971
maps_250x250/sample8, 62, 1.06205
maps_250x250/sample9, 89, 1.32425
maps_250x250/sample10, 99, 7.07882
maps_250x250/sample11, 93, 1.5994
maps_250x250/sample12, 147, 6.71056
maps_250x250/sample13, 137, 1.85414
maps_250x250/sample14, 132, 2.27485
maps_250x250/sample15, 0, 53.8053
maps_250x250/sample16, 103, 0.892406
maps_250x250/sample17, 106, 8.51046
maps_250x250/sample18, 75, 3.92061
maps_250x250/sample19, 136, 2.67927
maps_250x250/sample20, 53, 0.300958
maps_250x250/sample21, 148, 3.56896
maps_250x250/sample22, 84, 0.358311
maps_250x250/sample23, 0, 74.4301
maps_250x250/sample24, 140, 4.67727
maps_250x250/sample25, 122, 9.76765
maps_250x250/sample26, 111, 2.70556
maps_250x250/sample27, 163, 4.43507
maps_250x250/sample28, 216, 7.33364
maps_250x250/sample29, 0, 59.9924
maps_250x250/sample30, 55, 0.53676
maps_250x250/sample31, 62, 1.16254
maps_250x250/sample32, 0, 81.7543
maps_250x250/sample33, 24, 0.130964
maps_250x250/sample34, 56, 0.214243
maps_250x250/sample35, 20, 0.046754
maps_250x250/sample36, 86, 1.64718
maps_250x250/sample37, 41, 0.091053
maps_250x250/sample38, 128, 3.79548
maps_250x250/sample39, 113, 4.29233
maps_250x250/sample40, 238, 9.04588
maps_250x250/sample41, 0, 49.668
maps_250x250/sample42, 102, 7.487
maps_250x250/sample43, 168, 10.6984
maps_250x250/sample44, 142, 2.30925
maps_250x250/sample45, 0, 89.9246
maps_250x250/sample46, 128, 4.059
maps_250x250/sample47, 0, 77.121
maps_250x250/sample48, 79, 1.33873
maps_250x250/sample49, 139, 2.08717
maps_250x250/sample50, 0, 85.924
maps_250x250/sample51, 104, 1.33959
maps_250x250/sample52, 212, 34.3863
maps_250x250/sample53, 0, 76.8263
maps_250x250/sample54, 26, 0.070937
maps_250x250/sample55, 229, 32.1268
maps_250x250/sample56, 54, 1.17424
maps_250x250/sample57, 94, 2.03535
maps_250x250/sample58, 0, 73.435
maps_250x250/sample59, 167, 4.01279
maps_250x250/sample60, 18, 0.043288
maps_250x250/sample61, 150, 2.91594
maps_250x250/sample62, 52, 0.376383
maps_250x250/sample63, 191, 11.2849
maps_250x250/sample64, 164, 21.3605
maps_250x250/sample65, 0, 78.3608
maps_250x250/sample66, 184, 22.0567
maps_250x250/sample67, 235, 4.7188
maps_250x250/sample68, 54, 0.558699
maps_250x250/sample69, 94, 1.81897
maps_250x250/sample70, 37, 0.308362
maps_250x250/sample71, 186, 6.31156
maps_250x250/sample72, 0, 54.9621
maps_250x250/sample73, 0, 62.5553
maps_250x250/sample74, 0, 58.7367
maps_250x250/sample75, 89, 1.809
maps_250x250/sample76, 173, 6.29744
maps_250x250/sample77, 52, 0.425661
maps_250x250/sample78, 189, 4.33338
maps_250x250/sample79, 89, 2.6662
maps_250x250/sample80, 116, 1.64514
maps_250x250/sample81, 191, 8.43324
maps_250x250/sample82, 0, 51.8672
maps_250x250/sample83, 118, 1.21162
maps_250x250/sample84, 0, 75.0802
maps_250x250/sample85, 140, 1.73006
maps_250x250/sample86, 83, 0.807744
maps_250x250/sample87, 58, 1.47863
maps_250x250/sample88, 118, 2.75576
maps_250x250/sample89, 86, 1.17765
maps_250x250/sample90, 83, 2.77478
maps_250x250/sample91, 34, 0.170666
maps_250x250/sample92, 0, 70.5877
maps_250x250/sample93, 148, 3.35693
maps_250x250/sample94, 178, 23.625
maps_250x250/sample95, 137, 2.84225
maps_250x250/sample96, 0, 78.3875
maps_250x250/sample97, 44, 0.174993
maps_250x250/sample98, 180, 5.07052
maps_250x250/sample99, 186, 7.04981
maps_250x250/sample100, 217, 8.44558
maps_250x250/sample101, 102, 8.31102
maps_250x250/sample102, 0, 69.4744
maps_250x250/sample103, 47, 0.532592
maps_250x250/sample104, 171, 22.2139
maps_250x250/sample105, 43, 1.20146
maps_250x250/sample106, 225, 7.9436
maps_250x250/sample107, 91, 0.887657
maps_250x250/sample108, 169, 3.02852
maps_250x250/sample109, 132, 2.77451
maps_250x250/sample110, 187, 4.6404
maps_250x250/sample111, 72, 1.38426
maps_250x250/sample112, 188, 3.43546
maps_250x250/sample113, 108, 1.92176
maps_250x250/sample114, 219, 7.57742
maps_250x250/sample115, 197, 28.7938
maps_250x250/sample116, 98, 1.79034
maps_250x250/sample117, 182, 3.25732
maps_250x250/sample118, 0, 62.3488
maps_250x250/sample119, 191, 8.27101
maps_250x250/sample120, 149, 4.46049
maps_250x250/sample121, 135, 3.80767
maps_250x250/sample122, 106, 2.26339
maps_250x250/sample123, 63, 2.40152
maps_250x250/sample124, 144, 12.2163
maps_250x250/sample125, 108, 7.03695
maps_250x250/sample126, 220, 5.69126
maps_250x250/sample127, 0, 81.2624
maps_250x250/sample128, 136, 3.63627
maps_250x250/sample129, 162, 3.34875
maps_250x250/sample130, 51, 1.11448
maps_250x250/sample131, 0, 69.0798
maps_250x250/sample132, 148, 16.9269
maps_250x250/sample133, 26, 0.120635
maps_250x250/sample134, 105, 6.07189
maps_250x250/sample135, 160, 4.10846
maps_250x250/sample136, 54, 0.829644
maps_250x250/sample137, 60, 0.417426
maps_250x250/sample138, 180, 23.1274
maps_250x250/sample139, 141, 4.3913
maps_250x250/sample140, 85, 4.31654
maps_250x250/sample141, 0, 72.7546
maps_250x250/sample142, 26, 0.112791
maps_250x250/sample143, 131, 8.80556
maps_250x250/sample144, 137, 1.68817
maps_250x250/sample145, 54, 0.433044
maps_250x250/sample146, 0, 90.391
maps_250x250/sample147, 228, 11.6406
maps_250x250/sample148, 170, 24.0221
maps_250x250/sample149, 134, 1.60122
maps_250x250/sample150, 136, 1.77849
maps_250x250/sample151, 20, 0.07811
maps_250x250/sample152, 111, 2.25058
maps_250x250/sample153, 34, 0.295438
maps_250x250/sample154, 97, 1.77861
maps_250x250/sample155, 123, 9.20748
